index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
FOXA1,0.006885259005275715,0.002174175777196884,-0.01746820586928491,-0.0032023269176922504,0.01364221137693759,0.047307203848481534,-0.0018349578467384763,0.049762426644190706,0.03507667185459922,-0.0036545221008255366
APAF1,0.0038398759113966573,0.00016698686685964417,-0.004691619825789013,0.0030399192511178477,-0.014558317694990136,0.0034014203855396957,0.006129952853795041,0.009031024363970795,-0.00038203644153642844,0.001722073091165002
FOXA2,-0.002103805913215727,-0.0037730377916729966,0.011369327627747491,0.0016457633383094633,-0.005494797270704244,0.006832465370737364,-0.006700129123896004,0.00570221778260994,-0.004700665812537684,0.00811919222380916
HNF4A,0.0030380557562837344,-0.0011033592082491629,-0.0023674588067190646,-0.004190482660812453,0.0037887083411098166,0.0011794085842983073,-0.009879638462432325,-0.0024447372229873705,0.00045621086325693715,-0.00629053841682388
HNF4G,-0.002005870582307858,0.0015865401739643518,0.004189965946141067,-0.006790642368025827,0.0008044066490569713,-0.004443423953174872,-0.00026190843880204346,0.015369720485672275,-0.006872823538373197,0.011155774320460334
ONECUT1,-0.00030044988144489184,-0.0037624748778720503,0.004877851331888294,-0.000605207094309491,0.0005213566341862356,0.0014297000981512418,-0.014550989395479804,0.006108330533026814,0.0044764569774523606,0.0033436135360404187
HNMT,0.0047505605136659345,0.0015871023937744585,-0.0025431058678643953,0.002391629840742162,0.0035455965432626734,0.0031882545037358536,0.003160169437681552,-0.0024368558530970036,-0.007881648908725334,-0.006553007003232607
FAM149B1,0.005015922478600968,0.00020604257560498187,-0.006640106102132189,0.011750669308229652,0.002414248565301049,-0.0016252131763202745,-0.005841903756375817,0.0058986306108221994,-0.0021897996832881583,-0.003124217346078851
SLC29A2,-0.006653304168753029,0.013581873798161488,0.002178099205117788,-0.008307240055490987,0.020770894527402994,0.020495632840583384,-0.015089123463562289,-0.023407226318475912,0.009896604838860797,-0.0070897857493476095
DDX51,-0.01099952843945055,0.0006274575790416527,0.0013069432071915847,-0.0032509425215935203,-0.0051628272751400575,0.009398395543475267,0.0010767254330750614,0.010365753578234374,0.00015693755029724522,-0.003356179038001307
HNRNPA1,-0.002421513508524103,-0.00023099740945796903,-0.0006144832824394374,-0.0007245344857644086,0.006061614352020623,-0.006691288348066462,-0.0029765808086692287,0.005034467866573075,0.0018047054618436577,-0.0032075290621775654
NUDT2,-0.015223407649092179,-0.0020907564996411774,-0.012714097129183904,0.015795607745014584,0.008932421524228677,-0.001262858038056651,0.0055000178223405995,0.008468888603301897,0.010919874134806992,0.005295965309610045
HNRNPA2B1,-0.0008519287624654603,-0.0011302877012832988,0.00024551749243327645,-0.0020834135209484928,0.004210279540992065,-0.00035077330667319484,-0.0010082140619564392,-0.0054300507682452075,0.007131967583522742,0.0040930754308072725
HNRNPAB,-0.008880004587078875,0.0057318080980385076,0.009319144174335098,-0.008297048353496688,0.006477730082421833,-0.0028846015002645707,0.0024697813812380263,-0.008161476863786347,-0.00263487861479952,0.0013516573432219756
HNRNPD,-0.015087033456857924,0.007126033800691928,0.005121210565767597,-0.012203293936586675,0.0017098624039779463,-0.002657680459818306,0.005779756191413754,-0.014733632833800352,0.0006571760635768542,0.008963917472454773
HNRNPF,-0.006784580968761376,0.006870624803121372,-0.0001641583530091924,0.0012359565119178927,0.017563497712048726,0.004825453007383732,-7.721698152117437e-05,0.002623978384869129,0.015043512728764624,-0.0018933295064603138
HNRNPH1,0.0021783625934116827,0.001782947366628347,0.005962066631444797,-0.010831660729050042,0.008133768378405954,-0.0015356814977335093,-0.0010089614582538245,-0.015384023298831642,0.0033588300868318192,0.01506105631631311
HNRNPH2,0.0033836097005648493,-0.006180172256325624,0.002736190726967958,0.0002154745872203331,0.000592669105229437,7.987425881676114e-05,0.00794222373775198,0.007506104095169041,-0.003685093233827427,-0.00020119924433558561
HNRNPH3,-0.0047246725992631175,0.003167999201268116,0.0057329881299173465,-0.008297471202543647,0.007785220132654395,0.0028202868115545774,-0.0015453953025830408,-0.019072627275298046,-0.002573429538978361,0.011690773518780619
APOF,0.0024769312631392226,0.0006042044202095637,0.006940714279315673,0.0038904138914890836,0.004168058336128864,0.0024702900158780085,-0.00016267366637419636,-0.006344294878687884,-0.005912625694733806,-0.0031886910415651008
HNRNPK,0.0007231402230626707,0.0005019487086634505,0.006617692214694676,-0.0036406968829117746,0.00994398656202475,-0.0031023039758002885,0.0003271130357470114,0.0011717429173994805,0.0013812550934471767,0.0018636053787087442
HNRNPL,0.002799850352277348,-0.0035813658384448396,0.002112245979032423,0.0015760340638025627,0.014930813340397208,-0.007349895712421994,-0.0022455926471644325,-0.007410526133603752,-0.004365959712539028,-0.007977685771872812
HNRNPU,-0.0076638677181179796,0.004619861077295001,0.0056906057788170565,-0.0048459170255837946,0.008856972632015242,-0.003326108739521187,-0.0030396171857390857,-0.00248007981469003,0.012667228648044758,-5.622508952913021e-05
TLX1,-0.0006330978333135225,-0.001960013866234972,-0.00617166133197096,-0.01164830158375274,0.0017429424052235513,-0.003946703788318791,-0.002658763396998063,0.003962344914776127,-0.002466789591867469,-0.0037437846902079464
TLX2,-0.00028747111677039335,-0.0007812933848186491,0.006285796457660598,-0.00023556737534022326,0.0012327941398301184,-0.0007984603927607022,-0.004007440989344368,0.004138158071756873,-0.002200512849536861,0.004043647811975125
HOXA1,-0.007119281596954043,-0.020395612710390542,-0.053401299000001,-0.06359464749268301,-0.033125864546977746,-0.007352259830895131,-0.021783595828497655,0.012730672640359611,-0.014453367687645243,-0.0023356120761823494
HOXA2,0.00022424447486074016,-0.0024796912613819066,0.0013044418687813623,-0.0013472389242676361,0.0011472572370916962,0.0016298312440594937,-0.005376696265269249,0.0006639549146786291,0.007762106416359505,0.013166192402349869
ACACB,0.0038883722294823795,0.002509820470526826,-0.0008693145013755968,0.0024679935001972013,0.0056529941053320215,-0.004168825338811357,-0.0020765431478606084,-0.002244940390787281,0.0023072549443918654,0.004905082236398877
APBA1,-0.0006374976461224047,-0.0007088843362750702,-0.0010054657287476504,-0.006438581468425295,1.0280512802632746e-05,0.0012918644944233538,-0.007174905561149498,0.005707187367817183,0.00857033858033293,0.016231969327789645
HOXA3,0.006176913783413387,-0.00032924891505976096,0.0036932116272247292,0.0018053643052109202,0.0025017035858501085,-0.0012278229804827986,-0.00416610975771409,0.0003623455018203885,-0.007502782933720264,0.014880699135143467
HOXA4,-0.005619613298050465,-0.004540649992423755,-0.03194697838392398,-0.040353794369477176,-0.0019655805288005695,0.006545116960071014,0.00011575068904704096,-0.0029501816835509225,0.0015328576172882052,-1.7212998164723453e-05
HOXA5,-0.007709978030285493,-0.029845637287784155,-0.10066326055938318,-0.09254358964729352,-0.011520132850152949,0.021106484127700862,0.00719974150224187,0.018822625519039824,-0.01977067473205496,-0.022241591209804894
HOXA6,-0.0004717875575343558,-0.004206015581552523,0.0006587805918572138,-0.002512385704855977,-0.0013785646635483405,0.007874255141490826,0.005054193525242218,0.008388938030977882,0.004301729573650929,0.0019974856888002202
HOXA7,-0.000397017892435614,-0.0006434923136696293,0.006681472307876391,0.001422713141973754,0.0031680528978501976,0.0022912065898959785,-0.011449858392926428,0.008546652043927135,-0.006072620091414168,-0.01268080315378239
HOXA9,0.0016845740914517733,0.00022339386029211666,0.006205472126752643,-0.0010865188789099573,0.0027083106769039645,-0.003063284447445064,0.004420369698769181,-0.0008624862542869861,0.005769361250447037,-0.0059432273051618495
HOXA10,-0.0016352619886253268,-0.004601266998175924,0.004318260874897527,-0.0028721050065183716,-0.001972665523787871,0.00725108854831767,0.00015005224896143336,-0.00045883390240366966,0.001908931095683331,-0.00042056256799839526
HOXA11,-0.0010679499956578447,0.0003826977909201344,0.006073511648514998,-0.0005067544456415004,-0.0006726888824311695,0.004216909345513877,0.0003915726094115538,0.005901581265556532,-0.0007919763891315153,-0.0013480295681882947
HPCA,0.0005438160249346956,-0.002438355877555754,0.0024277985107505756,-0.0028671799098361705,0.0025254928279352,-0.0032629114568374124,-0.003002503149152776,0.006733483591889203,0.011439408005017,0.0011314331461344518
APBA2,-0.0010810696720773324,0.0005271812260150359,0.004918349335098344,-0.002572945777706585,-0.0037153122545319807,0.006708247139608344,-0.007031102878580413,0.002478423411507417,-0.010712808183861774,0.0055858189601282245
HOXB1,-0.005380368188653076,0.0027857654301186273,0.007115344191517366,-0.009849264664632896,-0.0003830145512372247,-0.002656924274888455,-0.029019753540403835,0.013876074861462827,-0.0016717790088826073,-0.0065889821985647135
HOXB2,0.0011268973164642656,-0.003620772531965674,-0.014086241897998987,-0.01739677870605043,-0.01156238452058081,0.007948552511455022,-0.004239808766060486,0.0023064012214177062,-0.006564178831470772,0.03261659517424233
HOXB3,0.003038528405062477,-0.0025362119367161183,-0.0016531033345499016,0.003472752522171528,0.005421788898366486,-0.00046667389812729093,-0.013480166052852165,-0.005944217656148148,0.008403797020254693,0.0044026986205516205
HOXB5,0.0016340564767195363,-0.00030693882110863,0.005826979246114587,-0.00211011565056141,-0.0020529869498936808,0.0037881393252973167,0.0031296608705336164,0.006423909374179326,0.0023076619207716724,0.005852251819861061
HOXB6,-0.0037951513468433224,-0.0015831724487617117,-0.0028479585472317584,-0.0030337514263994877,0.0008409798884939482,-0.004101793779020728,0.013205323654081514,0.0011894612488973497,-0.0011011892333699022,0.0017741918650142627
HOXB7,-0.02362951419269382,-0.007266807493687959,0.0005352952717510403,0.004459727814748603,0.006894968596984443,0.02253292477143358,0.0011719026903551579,-0.007882042288521827,-0.021991387762785936,-0.006469962260815826
HOXB8,0.001101892743505892,-0.002397331321022741,0.0018237310284095246,-0.0037242031686826964,0.007017443981150475,-0.0059518684540704496,-0.01328144491335732,0.01041502488829568,-0.0048131407203582674,0.0017321441688773987
HOXB9,0.0018626471200465329,0.0004290849049077987,0.0009223071919711375,-0.002363983220877016,0.0017709729792560493,0.003968727257809539,-0.013559267216949849,0.0012262376898625343,-0.00801405630479499,0.0069716598542391
APBB1,0.001830833896574562,0.0009653042196493122,0.010288955691334171,0.0017891489296504564,0.002676341288462011,-0.001968544729746454,-0.00021462722795011086,-0.0030602948606284256,-0.0035461493491966943,-0.004288401639123718
HOXC4,0.0027647119997083673,-0.003765880723917786,0.0015658266290945618,-0.0012673295224249,-0.0028083511117622485,0.009001591667827512,0.006179357696250909,0.0009322702259237104,-0.004536959933378444,-0.012858494994505308
HOXC5,-0.0024714937789556903,0.0006938519211042089,0.0016113761016388944,-0.009186941287638964,-0.010021567999152995,0.0041168748810804364,0.021677983075471568,0.01146739628017287,-6.93595244214276e-05,0.00048738695797825057
HOXC6,-0.012346453713403479,-0.024211178237552138,0.0035152182623066786,0.018346033226771873,-0.00866765217339598,0.03011302124127291,0.002548420306261628,0.0008106371041659387,0.0032801621546720565,-0.008262146546772157
HOXC8,-0.004636298440041815,0.00105797584997679,0.00272945551331905,-0.008053255576305155,-0.0023697431040839933,0.008515401492822398,-0.014263714371173,0.004743585821803506,-0.0259253713152593,-0.01229570686389593
HOXC10,-0.0024028514050203546,-0.006030408322282417,-0.0016196892902305667,-0.0019517192260925062,-0.006904021814123835,0.01015686933311442,-0.0009637069354512923,0.0026203876319149805,-0.002095957670421885,0.005099371558185076
HOXC11,-0.0038934991580353937,0.011115771619813386,0.005293346389239494,-0.0090062146476606,0.004162778698349243,0.0395586326674312,-0.005377300413632162,0.0042236646566984415,-0.009839619280766926,-0.006913246742554803
HOXC13,0.033638923765861264,0.02211868915692794,-0.010992851130990489,-0.048455933883951655,0.015150830303697597,0.014934600075854754,-0.014967943162800439,0.003807448168670938,0.008205816194774423,-0.024198018755043176
APBB2,0.0052273283846279795,-0.0023369406999866824,-0.006737198951605512,0.02127999125004367,0.011774629804889258,-0.004628792466039886,-0.018543713624339528,0.02780296212028517,0.017358010781840766,0.009748926815047085
HOXD1,0.0035584365461230182,-0.0010670592574424389,0.003135444705110474,-0.00023734040140796484,-0.0007310898176079764,0.0009576270868101491,0.011929482951793137,0.005107500704712084,-0.00826750522766713,-0.009608461713443739
HOXD3,-0.000752420276535587,-0.0027431475286510644,0.006809659272843973,-0.0015464226711278588,0.0003623509998920792,-0.0013988046813037467,-0.006045423823781861,0.0077364162837581085,-0.00583517616207416,0.007941366743711863
HOXD9,0.0011106747181247585,-0.0023310882150786565,0.0008456963025129252,-0.0037647779090454977,-0.0021760827114779583,0.0038735397079130325,-0.002981890261808139,0.005166349469604797,-0.008803034790702715,0.0023377691012470003
HOXD10,0.0009253496638520631,-0.0023871561460799885,0.0018537256486873674,0.004081674913420958,0.003423729965540988,0.005114141662672356,-0.012220809163979841,-0.0011397169624125627,-0.0038375031367833806,0.008495590965202212
HOXD11,0.003445084461187672,-0.002101383555009085,0.0035586907728728874,0.005357515970708125,0.004064915963962546,-0.0002671958082836347,0.000789974147482665,-0.0123992666490644,-0.007272197945107751,0.002192586601436182
HOXD12,-0.00012019813469901356,-0.004317023388322851,0.0059579119007638496,-0.0019716786390370886,0.004516346342753,-0.0006724434882384878,-0.020331237034975403,0.007522921002246716,-0.012208892269718814,0.005020832911591798
HOXD13,-0.0017478030309999758,-0.0018406556646233582,0.007660883435067534,-0.004798557763173409,0.0012436393777821915,-0.006457382214324916,-0.001447185056816074,0.01413272460200871,-0.00022323757323751295,0.004246510843525694
APC,0.001102159207416074,-0.004001099390901258,0.002636734027252962,-0.00870058114576471,-0.0009716676368332022,0.0020452143944287974,-0.010030961904305837,0.0016113991976332853,-0.005985686929169517,-0.007616600666281859
HP,-3.385125359175815e-05,0.00025347606323976475,-0.0030707949038651034,-0.006821186394445163,0.008953120351954013,-0.014762803400858688,-0.009318330173992395,0.00031500039379421855,-0.0007158684937312986,0.027889234696109315
HPCAL1,-0.0015718251795464337,-0.0003874124094309934,0.005590616113809947,-0.016571251483106,-0.01979331343800313,-0.006534978657627658,0.005993868324694982,-0.007294893299455234,0.006581052897232408,0.00589264205963901
HPD,-0.0023719345852374714,-0.008905172855196384,0.002492372905377446,-0.0069352609106304525,0.0022307294592212733,-0.004708025469853245,-0.026955936321057933,0.012509133933593087,-0.01090025281802728,-0.005241651134326218
HPGD,0.0015820307339776626,-0.0008883806719510763,-0.001229820168712999,-0.00819923614932351,-0.0009114007455335122,-0.0024849565172167624,0.008340670227900525,0.006589501289838176,0.0021216089926731465,-0.009725356183569279
HPN,0.005457458858263442,0.002433355411876939,0.0025643160164379973,-0.000625477861486264,0.000139252594411989,0.0004197528851386964,0.0009061465446327644,-0.000653956924965768,-0.00018786157860595554,-0.01640589168577792
APCS,0.0009495442881993942,-0.0004076944548469282,0.00879198769147839,0.0013829690440605293,0.0007072651272618329,-0.0011729278272747242,0.002647304345008906,0.0028312561456377274,-0.004822340013054335,0.003975998635734044
HPR,-0.0010798623947065494,-0.00042236336514377506,0.004363011756842867,-0.0030401113576105695,0.005606955577606185,-0.0020200153140284578,-0.0062541383879285576,0.008842084080658426,-0.012674452564853325,-0.006422172632443249
HPRT1,-0.004683363878363525,-0.009898002154252865,0.006137130728613846,-0.003916660666906334,0.004749756088692606,-0.005334165060341663,-0.0031500595416975373,0.002340178890896076,-0.008687479062282174,-0.002281018193764503
HPS1,0.0033412988436514945,0.000563647655772936,-0.000657571239858647,0.0013913705643952788,0.001899674620005566,0.0026671765431478273,0.0030008664780598825,-0.0007678684822617386,-0.003434090759275169,0.004619867306505208
AIRE,0.0015405196453319799,-0.00065003202381159,0.00097769459771792,-0.003727772023319511,-0.0010797154509258025,-0.0015455223025161826,0.0034307048701234084,0.007332937446133728,-0.007001686507686597,0.003580945065774957
HPX,0.0026324699950928563,0.003519882422630408,0.005002386022611119,0.0012525843805867153,-0.007807240743610627,-0.0044388313555531736,-0.002831832465999228,0.004629028404037758,-0.003746634175758136,0.014123013775644826
HRAS,-0.004882473816291438,0.011212537762441759,0.01580369997667777,-0.010838430338177761,0.0021692328278748335,0.0053686103489600226,-0.005591739910046644,-0.013350339990060751,0.011120505762381147,0.000544406846574685
AGFG1,0.003022368397280267,0.005533051058109078,0.004119946034329327,-0.008243808978737586,-0.0010987518771159487,-0.0034356104900205965,0.008210420016502433,-0.006680853006275953,0.0012535340160334874,-0.000568935326849176
AGFG2,0.0019850486083817526,0.00215670185757832,-0.00030602589508868977,-0.004736126862141272,-0.013197786990853938,-0.011092607670262553,0.004454542217203663,-0.0029995748182225705,0.005985383805642077,0.014915782666105422
HRH1,0.002038559704097854,0.0003952351772708146,0.0033851292356033005,-0.00024328693850286603,-0.0023315394957858417,0.00698845860965922,-3.535174224433167e-05,0.0024632747864805895,-0.0011358217530515074,0.0009536961815732554
APEH,0.0032335704672447107,0.004200430265127936,-0.002667906245547106,0.0031078125768167937,-0.0016087164711252424,-0.00513666299893209,-0.005334509485023975,0.0016615705648970233,-0.0012279960601899256,-0.002435359668605897
HRC,-0.0037521780296179974,-0.002358593881445879,0.0028426669490152867,-0.0059925731400841085,0.0014838363527476697,-0.004015728893915587,-0.021589505033057822,0.005111438185065606,-0.026172264876794863,0.00978791941190548
HRG,-7.867438627452529e-05,-0.001325056419690659,0.0026717544703624527,-0.0029572712782222166,0.00042338149830130155,-0.0011918137593997372,0.0033690740787789305,0.007829824695720074,-0.008622694982397181,-0.005514920226843909
HRH2,-0.0009311956472399023,-0.0007839834090011377,0.00513464464369567,-0.0032334358370163323,0.002806725524204623,-0.0009125743852388261,-0.009372709811231722,-0.0011655974126730027,0.0008717824264097946,-0.0006054958280489093
PRMT2,0.004185538615428119,0.0017432125347981128,0.005234764231870507,0.01099235573050005,0.01328225403904456,-0.004697127258899717,0.00022366835227022617,0.016364994703621988,0.0029268107448925103,0.004737594535264101
PRMT1,0.003070772896435125,-0.0002310555593889367,0.006248616360255746,-0.008321869231906401,0.008801065479481058,-0.004831275620675466,0.0050817229114247554,-0.008846894401863424,0.007756904897321077,-0.003803841400323604
APEX1,-0.004552092327347477,0.005997472504028774,-0.006862342313091412,0.006651627492413202,0.006341964988094452,-0.003700364230159945,-0.0016464635436607396,0.0012201761416506113,-0.00024549651161709986,-0.00873984064806005
HES1,0.01818061654070915,0.03657581131675581,-0.010441850212094974,-0.015123747878918356,-0.0008743730691800988,0.023805025616303817,0.002279602989381616,-0.008540076514906646,0.011202058550541065,-0.017140223219250076
HSBP1,0.004688685198096082,-0.004911363597710208,0.0016966120278280197,-0.004085441657919696,-0.0004483859172066652,-0.005400257011481701,0.00414053547057936,0.006636551455494172,0.002498713017012708,-0.0017737770769118476
HSD3B1,-0.0016899305218341012,0.0010229332128371001,0.013087176357763648,0.0021455072043370014,-0.0011867821898787032,-0.0012991129093188204,-0.007480346058932334,0.00739989368752484,-0.013292981750413758,-0.00226017605691032
HSD3B2,0.003953671318173452,-0.00247407337344724,0.00403932518525982,0.0024155552152613515,-0.003772639429142005,0.008954745902418607,-0.003097844979254634,0.014864043295421965,-0.0077878639500759015,0.003417574084781242
BIRC2,-0.0011146982090544885,0.003545957004109519,-0.001069713077834584,0.000361661878278553,0.005260514559923104,-0.0217050392917545,0.0031043471882408417,0.009522768771245497,0.008936018423365095,0.005249661194929969
HSD11B1,0.002608649616412073,-0.0012022841338930866,-0.0006105949569659686,-0.00259077860678428,0.0012012270902831978,-0.00046936663375610004,0.005264307603721544,0.004882597867277687,-0.0012336162638266824,-0.011442855905085154
HSD11B2,-0.0013324887568229723,0.0008512473481571993,-0.0021013023176565337,-0.007865286807364553,-0.001018150363138086,0.000788798852514741,0.007752924550388031,0.0058871737288988275,0.006994881541097538,-0.005694086923077447
HSD17B1,-0.0006625273149460629,-0.01850504079604604,0.004926061282982716,-0.0017510702176817031,0.01591483288199018,-0.008447825499246771,-0.006522207666396123,-0.005223320657701147,0.0029547803002409672,0.0011667973854812789
HSD17B3,0.0049636538411879216,-0.00026265581529483483,0.0025026688385975716,-0.003923363307483757,0.000953700978023745,-0.0027243434875780085,0.031784230625886006,0.01330040476258231,-0.0033981425821937765,-0.0007207409225261668
HSD17B2,0.001695746002370301,-0.0013723956906030778,-0.0004388972384707446,-0.00416040170230936,0.0012420284152880401,0.0011346683517656048,0.007851727917616408,0.0036525200135855743,0.001968505265052405,-0.0028947229875540465
HSD17B4,-0.0009109959953389402,-0.01603390071858011,0.0026397889635228,0.0017687361676080378,0.009048534577922658,-0.009017387983852172,-0.00898620642871842,-0.0020440493789745267,0.009577881956417605,-0.003933082916740684
HSF1,0.0033266917476195744,0.0070002534601899405,0.007504774649239153,-0.004723888099503317,0.0019144033433316394,0.008994351491658932,0.002033229898744867,0.009702352178594586,0.0024768919464787592,-0.009901086504168616
HSF2,0.028024842565773627,-0.004767618769711874,0.014503226703664322,-0.018501958775216647,-0.002763197130152672,-0.016069575728889226,0.002725845961674522,0.002493838411484975,0.0033641940906111887,0.010435779326558401
HSF4,0.006344348803181951,-0.0014622023692933185,-0.0017430658585495115,0.0009708356385658884,0.005658681700740401,-0.0014519631290939566,0.00805421557186875,-0.005597505812328243,0.005220895811362458,0.008564677558018966
ACADL,-0.00041350496552951125,0.0005678352330348195,0.0027779275890017787,-0.004221049703416225,-0.001499337332463638,-0.001008655013948217,0.004725183946526343,0.01100154204918924,-0.005435667600340145,-0.00464046289686958
BIRC3,0.0008639092238263637,0.0025441742724184504,0.0017262710503852714,-0.001817217472501996,-0.006622395046953701,-0.0025752979216586416,-0.008883871222271618,-0.004241113984797044,-0.0013372946458924586,-0.0048255720121942155
DNAJB2,-0.002715133095261911,-0.03518862495697811,-0.01115462228643017,0.0007579404520616863,0.008513249980961625,0.0009218741565995897,-0.003221736064450156,-0.01930833253561248,-0.014533522468376903,-0.009855445456431685
DNAJA1,-0.01806911981557777,-0.049957005616801116,0.02507042623840435,-0.024209915783783058,0.0004068334457007693,-0.013053000294676969,0.0033916940680610544,-0.02797361288004843,0.004129047336251164,0.0037771104202179297
HSPA1A,-0.020096647333670555,-0.09857955272416405,0.017715281920341927,-0.0069038147337576955,-0.0354199521436394,0.01807241808293467,0.001993605016235783,0.018246643505199913,0.05802987693480189,0.001111361239226525
HSPA1B,-0.035544205819236084,-0.13029201336884375,0.025186016210428697,-0.015728066382359292,-0.01842114118542323,-0.02797142008035433,-0.004461286417336147,-0.02594473644968499,-0.003838506428526988,-0.019063803115972687
HSPA1L,-0.010368001971581938,-0.02242522519453588,-0.0038110516589560865,-0.003881562493669598,-0.007198060620230599,-0.01071876862298173,-0.005524240957211704,0.006988795245076696,-0.006582730475916231,0.0041075786785959596
HSPA2,-0.009886748002741638,-0.0067228424214240134,0.033963478815900006,0.0013317293391996528,-0.040136800928502074,-0.02578302326801413,-0.004070637871508219,-0.007434832350223872,-0.008486016608335643,0.005610380650278974
HSPA4,-0.007806703033274138,-0.02504651410654715,0.014938501725032846,-0.013029238717271859,0.0015421748730421229,-0.0030259416057914594,-0.0023625629377172054,-0.009362115962156366,0.000999691358200103,-0.0015498077466356642
HSPA5,-0.0038181892539566062,-0.052726697969458274,0.01053322118027017,-0.01437537984311716,0.0006163155307267808,-0.013982890174797006,-0.00709053191619571,-0.014947442998855965,0.0249178026780185,0.0024049885495331315
XIAP,0.015371756506271985,-0.012473007725233071,0.005536507363735633,-0.002097425195221636,0.026535691675589976,0.003297784013359572,-0.017931972453711486,-0.01876434962467649,0.015731083563577653,-0.014525243722967042
HSPA6,0.0009475098934927088,-0.1895870761999738,0.02769771167698793,-0.0023671858133948462,0.02746722886946237,-0.0072596294504039685,-0.019486115457397476,-0.011010634873623948,-0.06778794979313256,-0.029842092534719408
HSPA8,-0.016673750115813585,-0.02401821881310625,0.005404734084633813,-0.0040514736049122434,0.0028528151942338407,-0.010125929142247326,-0.0017626621446402058,-0.013436067478619657,0.004474011605106747,-0.004108984228385151
HSPA9,-0.0012400310397064148,-0.01617671249720548,0.009311699461189801,-0.006035651012413036,0.00996633180324009,-0.0043742490595634915,0.0032096785896123066,-0.004179200792532159,0.0015104415856588415,-0.002005160659253994
HSPB2,0.0005958341270812313,0.0012338361091609896,0.008071482106375887,-0.00040784291757900405,-0.003000408933591696,-0.0022201440624742136,0.0028627698297029555,0.0086117329599335,-0.0009795505047969942,-0.006269224475595664
BIRC5,0.006405488188162574,0.007816356320173194,0.0103300906913754,-0.006399567940640874,0.01150052147744418,-0.005638304068776707,0.0047178027682164255,-0.003223935163407476,0.0066795515968876736,-0.003530752632077413
HSP90AA1,-0.0037931052202095123,-0.02675958643053042,0.006413423640042602,-0.004206647702081299,-5.923632552510619e-05,-0.0027584596628186775,-0.0004837846524201254,0.001995464359473908,-0.0018784273554616582,0.002369650298012047
IGSF3,0.003791369264713747,0.0025341308776594767,0.018143596195239694,0.028390284085175427,0.0010591070207432015,0.007270929678358075,0.009241490645367237,0.003869614129296993,0.011809003445687161,-0.008619525817328158
HSP90AB1,-0.002103134000982783,-0.03765999908837734,0.0034339276112234063,-0.0021157685039998172,0.008383552338177211,-0.004447352899371991,-0.0071123784050067616,-0.004116431572283535,0.001199157285503781,-0.002112272349004445
APLP1,0.003561145219489955,0.004048588383744203,-0.0026469729729738417,-0.007168439502823912,-0.021085040339442026,0.006686047858661706,-0.015912638034211328,-0.0017152448779457006,-0.002642800003842714,-0.008443754427644393
HSPE1,-0.008038081573319172,-0.0364574187217029,0.012768663345600654,-0.006538983398135875,0.00791922109343249,-0.007992696485522829,-0.003921189037429707,0.002484306052004878,0.001606677623390902,-0.0021726929524092035
DNAJB1,-0.020363773020644564,-0.0948211910419853,0.0032684119157608037,-0.02630242561339701,-0.01505212902723881,-0.0195225547177777,-0.002043572241278446,-0.015423780520251618,0.0006413608376109951,-0.002422439313187237
DNAJC4,0.003201695458581063,0.0006447881119672585,-0.0032891370360411685,-0.003502425102101963,-0.0007178931053888961,-0.004322543564296988,0.025665616707992115,0.014694821450077368,0.003476944602683186,-0.0030476063419194897
HSPG2,0.002098485201729354,-0.001867361857896763,0.004337615225024693,0.0009859551818216204,0.00013763407272478486,0.0017728784347629406,-0.021590885960968927,0.0036454169463387975,0.0038631340946226308,0.001045496072539869
APLP2,0.011106710776637272,-4.7163159429858325e-06,-0.0016836887279454218,-0.0011804361912530162,-0.0036872641071027277,-0.007506682989706686,-0.004009054873165979,0.006236090577842278,0.005970319073258239,0.0031213042913568897
NDST1,-0.0012855426504274807,0.0004353133192532684,0.011037983717662531,-0.0023091928069868296,0.008992462154404855,-0.0015807495665013467,-0.004235544238552185,-0.008865923799615249,-0.002913866098268827,-0.004638260068901587
FOXN2,0.0025154375478378334,0.00261730249762924,0.015128593446206588,0.0017401042778629051,-0.0027277026910188865,0.0059554076106760655,0.0027101119493238746,0.001152600186986536,-0.0053024240674612155,0.01027517110016776
HTN1,-0.0011951501104507138,-0.0037186031895781713,0.012293348513751358,-0.0007070085015536218,-0.0023883227171852214,-0.0009627165276550452,0.008278546583335293,0.012660556557634095,0.006244117156088719,0.00031342102198025977
HTN3,0.002716039650024914,-0.002432286726816782,0.0005717730426830548,-0.004085920340294651,0.004178360159576178,0.0011347682407735963,0.007493252481884832,-0.0011009502674008374,-0.0004738053645799055,-0.008184513693248307
APOA1,0.003702263507908895,-0.00024378831558301276,-0.002970917825234019,-0.006429871958553357,-0.00017740294432407272,0.0017980516737761275,-0.0100575469268537,-0.0014611212937970894,-0.000448613739223101,-0.0014518387212068792
HTR1A,0.0015647530623952586,-0.0014809525284922764,0.007373796297549324,0.0026211999378821867,0.002644978444202429,0.0010079948718036578,0.002453641590223163,-0.0025332267745840635,0.005604169229676169,0.00818586723775771
HTR1B,0.0011071665796864,-0.002321903387896315,0.002344844194001281,-0.0007435245269483412,0.005009027778886892,-0.0014537855815173317,-0.013787922392338376,-0.0004815890619254476,-0.0004397004071860082,0.012666516389559061
