	LY-294002_10uM_6h_MCF7	wortmannin_1uM_6h_MCF7	geldanamycin_1uM_6h_MCF7	tanespimycin_1uM_6h_MCF7	valproic acid_1000uM_6h_MCF7	vorinostat_10uM_6h_MCF7	isotretinoin_13.4uM_6h_MCF7	tretinoin_13.4uM_6h_MCF7	helveticoside_7.4uM_6h_MCF7	lanatoside C_4uM_6h_MCF7
LECT2	-0.00374206	0.0977004	0.0677578	0.0687226	0.0172222	-0.0560329	-0.0113432	0.207358	0.118848	0.21962
LEP	0.0560737	-0.059827	-0.035642	0.0198752	-0.0741761	-0.113439	-0.159403	-0.179787	0.130189	0.043852
LEPR	0.127987	0.154343	0.0138854	0.0516233	0.0205975	0.00413064	0.0305752	-0.202325	0.0476698	0.0292142
LETM1	-0.310057	-0.1957	0.0442992	0.135208	-0.000502473	-0.152356	0.11356	-0.314249	0.0479912	0.345577
LFNG	0.0137141	0.072866	-0.0132026	0.0514402	-0.106015	-0.0585202	-0.0279142	0.0394226	0.111616	0.240966
LGALS1	0.0424466	0.120424	0.0280285	0.129387	0.0332529	0.770314	-0.0891978	-0.248142	0.132355	0.228411
LGALS2	0.0113279	-0.0958275	0.03374	0.0467204	-0.13304	-0.179065	-0.0100607	0.137545	0.0878484	0.107179
LGALS3	0.0840402	-0.0188354	0.173358	0.0442227	0.150638	0.0240252	-0.0521672	-0.0553761	0.0266916	0.0166309
LGALS3BP	0.0809793	-0.303224	0.055472	0.0777913	0.0558157	0.373915	-0.359688	0.153461	0.266773	0.0451469
ARHGDIA	-0.194895	-0.214053	-0.017765	-0.0696319	-0.0590754	-0.301815	-0.260612	-0.0525771	0.283343	0.171843
LGALS4	-0.0352418	-0.130897	-0.0477803	-0.0431696	-0.0324883	-0.189869	-0.0010842	-0.111529	0.398258	0.45437
LGALS8	0.376691	0.623945	0.157729	0.243204	0.0530906	-0.199427	0.460683	0.411568	0.329322	0.246129
LGALS9	0.0752482	0.230067	-0.0237925	0.0396134	-0.0368879	-0.0924917	0.0144617	0.266238	0.371184	0.29327
ARHGDIB	-0.119577	0.0663893	-0.253805	0.0192278	-0.111759	0.550134	0.243997	0.275331	0.0548812	0.0881522
LHB	-0.0160718	-0.0153396	0.0387603	-0.0312262	-0.0811592	0.0167448	-0.162755	0.00214866	0.290295	0.158479
LHCGR	-0.0626134	-0.0852229	-0.0819903	-0.00144898	-0.00978977	-0.110063	-0.0282728	-0.011835	0.119895	0.0796421
LHX1	-0.0331429	0.00676982	-0.0891357	-0.0846831	-0.129295	-0.719792	0.133953	-0.282016	-0.511251	-0.448844
LIF	-0.109755	-0.0999129	0.0942167	0.0489906	0.0686068	-0.150129	0.23636	-0.110559	0.236528	0.0398935
LIFR	-0.00720162	-0.0931181	0.0467499	0.0487498	0.101847	0.325808	0.0480441	-0.0440161	0.258159	0.21458
LIG1	0.190868	-0.253447	-0.279861	-0.125759	-0.20123	-0.291892	-0.151995	-0.096363	0.0252881	0.0632788
ARHGDIG	-0.0254469	0.11596	0.0462417	0.0491768	-0.183829	-0.12375	-0.0864251	-0.0504671	0.398365	0.332851
LIG3	-0.171912	-0.114334	0.129144	0.041774	-0.137948	-0.504257	-0.0715461	0.110582	-1.67E-05	0.0170349
LIG4	-0.261212	-0.181871	0.0392455	-0.123122	0.00714646	0.0600416	0.0519161	0.112158	0.520922	0.631588
LIM2	-0.0698513	-0.190937	0.0646411	-0.0111194	-0.048372	-0.049895	0.131076	-0.0705205	0.134976	0.263426
ABLIM1	-0.0949038	-0.0572363	0.0781963	0.0107103	0.130361	0.35674	-0.043532	-0.0846308	-0.124156	-0.0740262
LIMK1	-0.110761	-0.220818	0.00371628	0.0165798	-0.00289847	-0.0244361	0.0237152	0.104225	0.051694	0.10598
LIMK2	-0.00648907	-0.10618	-0.0675928	-0.0120498	0.0932085	0.391547	-0.0378613	-0.180359	-0.242161	-0.329339
LIMS1	-0.0852641	-0.00971241	-0.167756	0.00267555	-0.179099	0.0907552	-0.0726596	0.073362	0.105625	0.131456
LIPA	0.0198856	-0.205519	0.307532	0.143663	-0.00507394	0.750901	-0.0488787	0.0811905	-0.0407839	-0.033213
RHOH	-0.106489	0.16693	0.0231099	-0.0475933	-0.109067	-0.0320813	-0.189265	-0.0731326	-0.0420864	-0.231686
LIPC	-0.00599749	-0.0724846	-0.0274613	0.0244969	0.000151879	-0.0338403	0.026977	-0.151114	0.225911	0.131858
LIPE	-0.0197865	-0.24172	-0.0101713	0.0360295	-0.0626024	-0.0647608	-0.0267533	-0.0526996	0.177195	0.138994
FADS1	-0.373472	-0.0190342	-0.116221	-0.148405	0.0977554	-0.452305	-0.11813	-0.0344015	0.250692	0.219368
LLGL2	0.285139	-0.0868727	0.300905	0.1858	0.11089	0.348	-0.145218	-0.258314	-0.0439369	-0.0905252
FADS3	0.0381934	-0.0503226	0.0955155	-0.0933961	0.187253	0.99112	-0.35293	-0.140799	0.355905	0.416327
LLGL1	0.0249034	-0.272613	0.057942	0.0568772	0.0435294	-0.0730997	0.0766904	0.0967882	0.114598	0.0272444
MEX3D	-0.285998	-0.114811	-0.335776	-0.242022	0.0204392	-0.539176	-0.473321	-0.991492	0.0414585	-0.0213045
FAM102A	-0.0836532	-0.0532597	-0.115944	-0.279339	0.034132	-0.19521	0.391947	0.771368	-0.784926	-0.918971
LMAN1	0.0396042	0.0884957	0.456143	0.261753	0.131873	0.0391479	0.106771	-0.066308	0.371357	0.298589
SNX19	0.0462071	-0.00470486	0.310574	0.237928	0.0524103	-0.231692	-0.173514	0.100369	0.00166684	-0.0424643
ASIC2	-0.00325358	-0.163612	0.0184149	0.109926	-0.0211003	0.0562161	-0.0423428	-0.247488	0.341789	0.299293
ARL1	-0.161908	-0.281674	0.430476	0.294258	-0.0137731	0.0215568	0.000783881	-0.104594	-0.131347	-0.167871
LMNA	-0.0464788	-0.0994441	0.0635577	0.00642591	0.0141921	0.630879	-0.12872	-0.328979	0.513868	0.48304
LMNB1	-0.182827	0.116376	0.168527	0.144425	-0.274192	-1.43386	0.220228	-0.356511	-0.47835	-0.907552
LMO1	-0.0562816	-0.044702	0.00756262	0.0195937	-0.00159049	-0.139701	-0.0822926	-0.0694469	0.0931526	0.149425
ST20	0.0345832	-0.18025	-0.190247	-0.19961	0.0335653	-0.54115	-0.00868382	0.181771	-0.40318	-0.297078
FAM174B	0.731678	1.05806	-0.070251	-0.213986	-0.0416538	-0.749114	1.26	1.38214	0.456732	0.193612
LMO2	0.390943	0.0177754	-0.190764	-0.134857	0.00835665	-0.184978	0.607916	0.479075	-0.155853	-0.265346
KNOP1	-0.270348	-0.389867	-0.196366	-0.208894	-0.206685	-0.407428	0.111205	0.107102	-0.898216	-1.1702
PRICKLE3	-0.0519448	0.190524	0.0319582	-0.0697104	0.0282551	-0.382663	-0.111418	0.0468958	-0.248511	-0.270944
LMO7	-0.0191512	-0.0378423	0.0542073	0.0621263	0.00721042	-0.0673837	-0.0640326	-0.27309	0.0171489	0.0840854
PHOX2A	-0.0137078	-0.226956	0.0288151	-0.0410482	-0.0176104	-0.0850622	0.103948	0.173132	0.249421	0.277731
LMX1B	-0.0901388	-0.118797	0.0173569	0.0527541	-0.0665837	-0.216479	-0.185095	-0.108052	0.0485536	0.0496279
LNPEP	0.0912524	-0.0508555	0.252013	0.194985	-0.0595959	-0.341607	-0.186111	-0.156217	0.292938	0.449912
SAPCD1	0.0868105	0.0876746	-0.265817	-0.209577	-0.0318518	0.404627	-0.0766946	-0.129095	-0.322525	-0.246703
VWA5A	-0.0148543	-0.128578	-0.00600905	0.108855	-0.00415639	0.117621	0.00347191	-0.154004	0.205133	0.224616
LOR	-0.0684143	-0.206785	-0.0352862	0.0061127	0.0567562	-0.0302876	0.00392835	0.121737	0.0150745	0.263232
LOX	-0.0379927	-0.0933034	-0.00782919	-0.0117792	-0.0978831	-0.0810497	0.030584	-0.0778515	0.120036	0.158909
LOXL1	-0.111255	-0.112734	0.507108	0.187144	0.0728192	-0.824788	0.348415	0.613669	-0.0926858	-0.163192
LOXL2	0.00850939	-0.200366	0.214412	0.148248	0.115748	0.064958	0.000422303	0.144394	0.319846	0.157659
LPA	0.0440098	-0.0286238	-0.00566071	0.000290529	-0.0335424	-0.040084	-0.0849577	-0.0363452	0.145539	0.170743
ARL2	-0.047879	-0.344073	-0.0424153	-0.107521	0.0137637	-0.130738	0.07102	-0.130401	0.197483	0.174299
SRRD	-0.498483	-0.808345	-0.239598	-0.239486	-0.271152	-0.712737	0.0460254	-0.193143	-0.451008	-0.667367
LPL	-0.0284377	-0.118821	-0.10465	0.00769718	-0.0971529	-0.131856	-0.20809	-0.0623445	0.210288	0.183382
LPO	0.0703177	-0.0727156	0.0633422	0.0621952	0.0350604	0.0387022	-0.03947	-0.025687	0.137204	0.324701
LPP	0.121183	0.296551	0.133634	0.218806	-0.0537483	-0.100042	0.304141	0.116289	0.395757	0.475235
ARL3	-0.0064409	-0.0651211	-0.0677594	0.000134805	-0.013962	0.157685	-0.0378936	-0.244627	0.243383	-0.0889554
LRMP	-0.00699442	-0.168291	-0.0709731	0.0850401	-0.0545758	-0.131253	-0.0593948	0.188002	0.149936	0.204888
LRCH4	0.0478758	-0.160283	-0.0670128	0.0258149	-0.103985	0.0894565	-0.0358784	0.0152658	0.266142	0.151759
LRP1	0.0362071	0.05718	0.0343444	0.0451192	0.0988006	-0.0185446	0.100462	0.145462	0.181305	0.220218
LRP2	0.0255373	-0.0857669	0.0367657	0.148462	0.0504923	0.0100326	-0.208599	0.0598998	0.235552	0.300163
LRP3	-0.0148055	0.133406	-0.123393	-0.0503017	-0.170189	-0.240283	-0.0739598	-0.24465	0.149359	0.138807
LRP4	-0.0897102	-0.280417	-0.139719	-0.0246561	0.131779	0.0793908	0.014396	0.116087	0.193611	0.23908
LRP6	0.0634889	-0.129172	0.0076099	0.166881	-0.0471837	0.0714357	0.0524519	-0.0127012	0.656009	0.754519
CUEDC1	-0.122404	-0.331646	0.0317492	0.272925	0.197911	-0.672302	-0.00100736	0.00919064	0.0593293	-0.0400508
LRP5	-0.0439784	0.0182239	-0.0591281	-0.110488	0.138909	-0.637141	0.0626634	0.252436	0.0783405	-0.274433
YY2	0.0180788	-0.313848	0.0611233	0.141516	0.153971	-0.0572949	0.0949498	0.0295199	0.153925	0.132587
LRPAP1	0.0727029	-0.1731	-0.0482457	-0.0309276	-0.0754621	0.14558	-0.05144	0.00924138	0.330829	0.388804
LSAMP	0.066806	-0.383261	0.0747679	0.0338214	-0.0962616	-0.0360038	-0.133063	0.00975793	0.121961	0.231837
LSP1	-0.0253568	-0.100332	-0.0557827	0.0248831	-0.036488	-0.108839	-0.0606006	0.130163	0.238007	0.000126806
GTF2H5	0.0245526	-0.0669035	-0.295974	-0.0501424	-0.272029	-0.0847838	0.0830113	-0.0440424	0.0811181	0.0839336
LSS	-0.014839	-0.0825463	0.0383248	0.0350889	-0.00567477	0.628167	-0.356038	0.0239974	0.20677	0.0726671
LTA4H	0.285884	0.0874572	-0.0481519	0.00299069	0.0438903	0.668691	-0.0407925	0.051031	-0.158077	-0.203839
LTA	0.0457603	-0.216888	0.00316895	0.0208316	0.00400771	0.0144703	-0.011065	-0.295007	0.174773	0.0853849
ARNT	0.124713	0.266802	-0.12269	-0.0685424	0.0167309	0.224944	0.157084	-0.137566	0.643137	0.691767
LTB	-0.0157685	-0.129571	-0.214314	0.0141408	-0.0752697	-0.00536589	-0.218076	0.14324	0.126029	0.214498
LTBP1	0.0262586	0.0155285	0.245231	0.249991	0.155354	-0.275109	-0.268894	-0.226605	0.332003	0.459689
LTBP2	0.0668073	0.138328	0.273271	0.160248	0.071125	0.0851748	-0.086423	0.092576	0.181343	0.284448
LTBP3	-0.35557	-0.289371	0.142831	-0.276841	0.140384	-0.000720647	-0.249724	-0.201266	-0.121351	-0.214122
LTBR	-0.172957	0.164321	-0.257333	-0.292448	-0.123586	-1.57648	0.087521	0.43782	0.138328	0.151571
LTC4S	0.0128477	-0.0024805	0.0277717	0.0397987	-0.120035	-0.362471	-0.142566	0.53732	0.0698857	0.234441
LTF	-0.029119	-0.167651	0.0189786	-0.00253413	-0.0497249	-0.0861232	-0.0838116	0.0221681	0.161239	0.170711
LTK	0.00254322	0.000212152	0.0212511	0.0522791	-0.00825401	-0.0463045	0.150833	0.0164816	0.0874778	0.0836353
BCAM	0.156802	0.115386	0.0147064	0.072453	0.00858822	0.0909071	-0.0984569	-0.135042	0.266719	0.145222
ARNTL	0.127238	0.560884	0.117985	0.142684	0.237472	1.39012	0.21254	-0.115579	0.39877	0.580808
LUM	-0.0561096	-0.218817	-0.0515832	-0.065131	-0.095551	-0.126542	0.0566523	0.0248362	0.0478289	0.18646
LY6E	0.208652	0.101738	0.132622	0.0418639	0.136262	-0.12628	-0.267069	0.101022	0.354021	0.248771
LY6H	0.0088695	-0.0857169	0.000687145	0.0407661	-0.0812453	-0.0962931	-0.0298888	0.132595	0.310167	0.11624
LY9	-0.0466432	-0.222802	-0.0476863	0.021664	-0.0218003	-0.0964213	0.0082956	0.0760604	0.179042	0.0923591
CD180	-0.0621748	0.0699185	-0.00709929	0.051207	0.0307956	-0.0133273	-0.0284629	0.0672428	0.16252	0.201207
LY75	-0.00305612	-0.193355	-0.040654	0.0612241	0.0486119	-0.0879251	-0.00674594	-0.118168	0.125743	0.117943
LYL1	-0.0267553	-0.181446	-0.10773	-0.0348757	-0.19267	-0.0978443	0.0606531	-0.0492689	0.127398	0.206649
LYN	-0.113621	0.0229831	-0.352403	-0.00576799	-0.23272	-0.118338	0.111553	0.00452354	0.580799	0.439784
SH2D1A	0.00719773	-0.119427	0.0823457	0.027056	-0.0389941	-0.109914	-0.0555827	0.05954	0.143062	0.20383
LYZ	0.0713329	-0.483927	-0.0392	0.0769335	0.101298	-0.0736492	0.0855473	-0.749888	0.190137	0.298832
ARR3	-0.0137868	0.0108791	-0.0436677	0.0832808	0.0102495	-0.0959965	-0.0583825	0.154412	0.140934	0.0613734
TACSTD2	0.0469145	-0.0737967	-0.0834748	-0.152497	0.0507401	-0.462381	0.0468258	0.0481942	0.252202	0.220468
TM4SF1	0.00109259	0.466244	-0.0518263	-0.0500823	-0.0660087	-0.0441024	-0.0327375	0.0358355	0.0568848	0.0945815
EPCAM	0.271063	-0.106006	0.876649	0.192802	0.456828	-0.181416	-0.0170012	-0.0779936	0.13037	0.233516
M6PR	-0.124033	-0.163206	-0.0877432	-0.00751041	-0.0452852	0.217963	-0.0397671	0.104782	0.620226	0.70107
CAPRIN1	-0.0361574	-0.104252	-0.0758777	-0.158013	-0.154039	-0.749238	-0.142684	-0.0952462	0.101441	0.0794056
ARRB1	0.00973839	0.430695	0.142283	0.0941942	-0.0710108	-0.0929336	0.769196	0.714488	-0.0416246	-0.0993835
MAB21L1	0.00911406	-0.177124	0.0309566	0.113547	0.0426612	-0.0498549	-0.0893057	0.112434	0.0902882	0.142474
MARCKS	0.0763028	0.188731	0.00331521	-0.0429084	0.16274	-0.40609	-0.0149863	0.240086	-0.0462635	-0.160465
MXD1	0.013678	-0.0311724	0.176441	0.0801625	0.0226997	0.0716364	0.183545	-0.148261	0.890917	1.03485
MAD2L1	-0.114621	-0.3436	-0.226038	-0.163143	-0.146951	-0.229442	0.176045	-0.232937	0.0521548	0.0663775
SMAD1	-0.220662	-0.00311573	0.0684754	-0.0134034	-0.299683	-2.67153	0.243043	0.293946	-0.943337	-1.08738
SMAD2	0.0967228	0.0692562	-0.122941	-0.00938609	-0.159832	-0.465352	0.0753862	-0.122668	0.467209	0.407683
SMAD3	0.602947	0.552878	-0.356679	-0.401014	0.0679756	-0.740644	0.846215	0.87461	0.521024	0.432299
SMAD4	0.234442	0.252811	-0.0218387	-0.0931458	-0.218987	-0.973407	-0.101058	0.10321	-0.0782978	0.248265
ARRB2	0.0577666	0.21839	-0.0815146	-0.137517	0.14963	0.461869	-0.176857	0.104083	-0.198046	-0.314924
SMAD5	0.164537	-0.0776875	-0.10807	-0.090514	0.0378935	0.165759	0.0459604	-0.164491	0.231603	0.0538783
SMAD6	-0.026248	-0.256668	-0.154884	-0.168819	0.00628915	-0.194404	0.145	0.157224	0.063706	0.137966
SMAD7	-0.183087	-0.242687	-0.89535	-1.06189	-0.0808634	-1.67119	-0.381119	-0.682324	1.52547	1.31126
SMAD9	-0.0387255	-0.289822	-0.0540331	-0.00659233	-0.00404078	-0.0459565	0.132909	0.00175863	0.142579	0.146889
MAF	-0.0115901	-0.182188	0.0386667	0.0592366	0.0251465	0.0343802	0.0492382	0.0808095	0.12205	0.113059
MAFG	-0.0916954	0.0073093	0.151106	0.275221	0.032439	-0.367224	0.594228	0.564131	2.37229	2.39044
MAG	0.0185329	0.0558218	0.014197	-0.0087369	0.0836129	-0.236284	0.310876	0.85847	-0.00632992	-0.00749147
ASIC1	-0.0400737	-0.278156	-0.0105654	-0.0430495	0.124891	-0.100717	-0.0539915	-0.0747771	0.0538903	0.0609529
ARSA	-0.0257944	0.2012	0.0577818	0.00223613	-0.0493729	-0.133581	-0.0275483	-0.163597	0.289809	0.0741325
MAGEA1	-0.00574123	-0.113396	-0.119669	0.0255863	0.00951517	-0.0973708	-0.0316225	-0.0254729	0.119696	0.190379
MAGEA4	-0.022971	-0.102349	-0.0329641	0.00321242	0.095521	-0.129719	-0.0847199	0.134777	0.214403	0.101453
MAGEA5	0.0220412	-0.250009	-0.0511395	0.0166244	0.0123909	-0.0387241	-0.00470505	-0.150485	0.155167	0.290432
MAGEA8	-0.0321585	0.151567	0.0485247	0.0696064	-0.0329732	-0.0643582	-0.0162594	-0.18616	0.201956	0.246018
MAGEA10	-0.0328755	0.0373511	-0.0494339	0.0762535	-0.176478	0.0255544	-0.0709174	0.0760379	0.218492	0.0921961
ARSB	0.00104722	-0.0814962	-0.0757777	-0.0355448	0.0291083	-0.144102	-0.0138537	-0.0547449	0.253808	0.354905
MAGEA11	0.0448643	-0.102844	0.0896359	0.0846417	-0.0853199	-0.0618276	0.0344829	-0.0204427	-0.0472256	0.16635
MAGEB1	-0.0443482	-0.0982165	-0.0434094	0.036408	-0.00582135	-0.0273567	-0.00530585	-0.115824	0.119276	0.0788486
MAGEB2	-0.0290209	-0.428723	-0.0133597	-0.0393255	-0.110948	-0.117515	-0.00499817	-0.208492	0.142498	0.0489622
MAGEB3	0.000321983	-0.139587	0.0253316	0.000353153	-0.0869913	-0.0389979	0.0979662	-0.0885887	0.174777	0.0076686
MAGEB4	-0.0166898	-0.0777454	0.00344705	0.083529	-0.00497381	-0.0364323	0.0584412	0.207062	0.118656	0.229168
MAGOH	-0.165559	-0.129463	-0.155668	-0.0175259	-0.118135	0.081353	0.1788	-0.196399	0.28674	0.34019
MAK	0.0374248	-0.0893302	0.0750843	0.0140736	-0.0577584	0.727163	-0.0233128	-0.0116796	0.12607	0.169086
MAL	-0.0482623	-0.269108	-0.0518872	0.0179885	-0.0268684	0.0351336	-0.216062	-0.15645	0.0918546	0.204028
STS	-0.0553639	-0.208356	-0.0197316	-0.039717	-0.0496613	-0.163019	0.0756553	-0.112807	0.0285255	0.0804441
MAN1A1	-0.0446662	0.0807384	-0.000587779	0.0804933	-0.0345799	0.67766	-0.046513	0.251853	1.26806	1.11931
MAN2A2	0.0141919	0.279322	-0.206264	-0.118749	-0.0827197	-0.672041	0.0427928	0.086158	0.329874	0.141357
MAN2C1	0.218173	0.193689	-0.0120102	-0.0649973	-0.112116	-0.214455	0.0651984	-0.194415	0.270539	0.341295
MAN2A1	0.106789	0.358552	0.0728802	0.142175	-0.0541998	-0.45287	0.100189	0.00637374	-0.114082	-0.215276
MAN2B1	0.234802	0.177837	0.016227	-0.0106129	-0.138038	0.549527	0.0427579	0.0718259	0.301991	0.240298
MANBA	0.38724	0.371962	-0.0633453	-0.081421	0.0553865	0.616472	0.0786008	0.245919	-0.0282912	-0.0174209
MAOA	0.00142928	-0.109452	0.00329024	0.0229892	-0.0536479	0.218076	0.00886477	0.0476411	0.102463	0.0428307
MAOB	-0.0389696	-0.21081	-0.104312	0.0299286	0.124166	-0.0117812	0.167878	-0.0629612	-0.0825872	0.155902
MAP1A	0.10484	-0.143936	0.199684	0.228335	0.0368205	0.332207	-0.167226	0.0666524	-0.0378497	0.171802
MAP1B	-0.0397915	0.20572	0.420898	0.469633	0.28094	1.06742	0.0449987	0.157482	-0.140361	-0.0324588
MAP2	0.0789805	-0.000365593	0.11288	0.143986	-0.0218265	0.66946	0.122693	0.0625993	-0.0283565	-0.0769859
MAP4	-0.0106439	-0.0326354	0.0950249	0.066671	0.0213529	0.00363643	-0.121352	-0.0544501	0.21196	0.198442
MAPT	-0.151114	0.0269952	0.0873595	0.0901135	0.340451	0.332022	-0.232787	-0.199283	0.0415659	-0.10643
MARK1	0.0384735	-0.0282049	0.0609422	0.0524318	0.0279909	0.0311715	-0.0276105	-0.134511	0.213825	0.250368
ARSD	0.0204033	0.0397559	-0.0114301	0.0124623	-0.078613	-0.235857	-0.014416	0.209629	0.184795	0.137538
MARK3	-0.0535435	-0.0571689	0.0296607	0.0818334	-0.0592652	-0.00530708	0.20315	0.0732385	-0.365573	-0.254018
MARS	-0.497611	-0.20217	0.27027	0.256116	-0.0588863	-0.238417	0.193976	0.284305	-0.29705	-0.321961
MAS1	0.0895899	-0.113283	-0.0419668	0.0855959	0.0718676	0.0678982	0.0483373	-0.0324412	0.234958	0.29189
MAT1A	-0.078839	-0.116595	0.0193655	0.0399221	-0.0724563	0.00283061	0.156281	0.205416	0.13571	0.118351
MAT2A	-0.605328	-0.797846	-0.300146	-0.55515	-0.271458	-0.142451	-0.00980863	0.0349981	-1.39491	-1.37455
MATK	-0.0858542	0.080784	-0.165651	-0.163902	0.0652484	-0.140351	0.00556789	0.357443	0.12274	0.127731
MATN1	-0.0420087	-0.00450006	-0.0218587	0.0158064	-0.0607975	0.0566231	-0.188821	0.0289824	0.320952	0.35765
MATN2	-0.124534	-0.440415	0.194017	0.0209546	0.0344302	-0.562939	0.262268	-0.0408494	-0.479425	-0.713492
MATN3	-0.0577924	-0.195576	-0.0150846	-0.0136147	0.065508	0.433563	-0.00484391	-0.153651	0.126236	0.108269
MAX	-0.013145	0.0019519	0.132721	-0.0569205	0.0629936	0.863825	0.0736574	0.0714121	-0.266022	-0.20381
ARSE	-0.0167996	-0.13846	0.0110269	0.0319007	0.0674501	-0.158458	0.0499487	-0.0623588	0.162084	0.143777
MAZ	-0.0800319	0.0399169	0.000713567	-0.0465458	-0.038311	-0.433704	-0.354869	-0.0372324	0.0732018	-0.106054
MB	0.137779	0.314068	0.0343101	0.0630915	-0.0489113	-0.177987	0.290037	0.398977	0.254679	0.153552
MBD1	-0.02682	-0.143651	0.0523955	0.0338839	-0.0719283	0.309469	0.00795862	-0.0720395	0.90862	0.94083
MBL2	-0.080414	-0.177457	-0.0903807	-0.00749542	-0.0949483	-0.154167	-0.0526739	-0.207508	0.0870709	0.103247
MBNL1	0.0163748	-0.0527276	0.0513586	0.153288	-0.0731559	0.0489347	0.101319	0.00132353	0.274663	0.267539
MBP	0.0364488	0.0523718	-0.0217651	0.0327485	-0.0358984	-0.0871132	0.143261	0.15169	0.240404	0.289835
MC1R	-0.00673731	0.320963	-0.0102972	0.0710171	-0.129099	-0.546075	-0.129286	-0.015349	-0.258976	-0.206927
MC2R	0.0544687	0.000674287	0.0406394	0.0500137	0.0214227	0.045448	-0.00482562	-0.198943	0.162861	0.165993
MC3R	0.158102	-0.188606	-0.011611	0.073113	0.0461846	-0.0500608	0.280767	-0.119437	0.152649	0.0957042
ARSF	0.0249711	0.0978899	-0.000314391	-0.0090246	-0.0914947	-0.147823	0.160979	0.136996	0.15022	0.0311058
MC4R	0.00355272	0.0343296	-0.0137685	0.00703148	-0.0314547	-0.0385129	0.14383	-0.210046	0.30786	0.00892879
MC5R	0.0154015	-0.267755	-0.00882176	0.0143072	0.0632465	0.13223	-0.0120861	-0.342518	0.143123	0.25225
MCAM	-0.0213226	-0.0348126	0.0563579	0.0062519	-0.0404775	-0.000105846	-0.125044	0.00662021	0.116464	0.187381
MCC	-0.094424	-0.0237945	0.057665	0.129885	-0.00657196	-0.200198	-0.0319371	0.165958	0.0574044	0.0592123
MCF2	-0.0240479	-0.10316	-0.0288857	0.0339149	-0.0682413	-0.0969081	0.00925036	-0.0382353	0.145584	0.136124
ART1	0.0747052	0.0225528	0.111079	0.0948996	0.0864892	-0.0950935	0.0224538	0.0944478	0.184413	0.311287
MCL1	0.153634	-0.02999	0.308853	0.248561	-0.0127196	0.724654	0.0857582	-0.0719973	1.54857	1.8165
MCM2	-0.109719	-0.191294	-0.332091	-0.322836	-0.190969	-0.651928	-0.20337	-0.0333195	0.0914037	0.0430282
MCM3	-0.31765	-0.545333	-0.319132	-0.342404	-0.207061	-0.527498	-0.0241244	-0.161474	-0.273124	-0.305506
MCM4	-0.224932	-0.319163	-0.204455	-0.256369	-0.246494	-0.265352	-0.179185	-0.15378	0.451397	0.413415
MCM5	-0.163901	-0.432346	-0.474316	-0.407447	-0.317149	-0.658465	-0.0266276	0.141344	0.128943	0.00217584
MCM6	-0.256474	-0.495803	-0.511508	-0.382949	-0.197214	-0.447384	-0.167964	-0.237817	-0.00196941	-0.0479712
MCM7	-0.0922538	-0.134481	-0.344965	-0.385207	-0.187577	-0.50057	-0.188778	-0.0856829	0.180818	0.100183
CD46	0.157405	0.10928	-0.077094	-0.104859	-0.119833	0.407571	0.18238	0.0334185	0.432106	0.425247
SMCP	0.0499331	-0.250293	0.164637	0.0397361	0.0681346	0.0119031	0.198228	0.217205	0.195536	0.0892148
ADAM11	-0.046649	-0.067654	0.0951139	0.0182531	0.0602188	-0.0279236	0.0461152	-0.344811	0.125867	0.0672048
MDFI	0.0148148	0.102613	0.068135	-0.0223124	-0.0722167	-0.056523	-0.140664	0.214169	0.221921	0.325229
DNAJB9	0.0376174	0.132383	0.798528	0.623473	0.0241312	-0.036229	0.180042	0.239795	1.29023	1.47304
ART3	0.0378362	-0.142375	0.0618141	0.0616524	-0.0503786	-0.0555145	-0.0315138	0.0106682	0.0791494	0.124228
MDH1	0.10669	-0.0586539	-0.114776	0.00744462	-0.0103493	0.140754	-0.0633951	0.000592931	0.105128	0.0840028
MDH2	0.110194	-0.0361621	-0.0133515	-0.00122445	-0.0736993	-0.0477716	0.0820193	-0.0223149	0.108386	0.077757
MDK	0.136046	-0.021564	0.184958	-0.0327489	0.160977	-0.218931	0.234228	0.26766	0.47005	0.351126
MDM2	0.113748	-0.150692	0.248165	0.246089	-0.0509018	-0.214493	-0.0368824	0.155649	0.646517	0.69928
MDM4	0.0278357	-0.205142	0.179315	0.18515	-0.115878	-0.390575	-0.12647	-0.246016	-0.0163293	0.0638274
MDS1	-0.0497597	-0.469601	-0.0733699	-0.0355843	-0.00991537	-0.0579144	-0.351152	-0.0738019	0.0879479	0.00689382
ME1	-0.0856711	0.0202353	0.715248	0.701729	0.063207	-0.381717	0.493789	0.224471	0.00243504	0.102841
ART4	0.081294	-0.0369964	-0.032509	0.0727636	0.104385	0.0292721	0.0023522	0.117207	0.0404693	0.0608721
ME2	-0.116016	-0.028582	-0.251264	0.0854482	-0.133935	0.0977428	-0.0407837	-0.0537724	-0.0855601	0.0439956
MEA1	0.0429649	-0.195663	-0.100397	-0.0657398	-0.0549268	0.200606	-0.087053	0.0191763	0.105985	0.0452808
MECP2	-0.00677192	-0.0323848	0.0267273	-0.00966628	-0.168202	-0.579186	0.0128576	0.140352	0.570736	0.667565
MEF2A	0.0100601	-0.114143	0.0178027	0.0292984	-0.0398865	0.0628001	-0.12382	-0.293863	0.955607	1.08428
MEF2BNB-MEF2B	0.020865	0.0217645	0.0241359	0.0395364	0.0543561	0.0613592	-0.0401178	0.188322	0.28489	0.260841
