index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
OPRM1,0.18105999999999997,0.239805,-0.027887100000000012,-0.03959510000000003,0.04009800000000001,0.04403580000000002,0.00838218,-0.07847509999999999,-0.02008680000000001,-0.09921130000000011
SIX6,0.19133199999999995,0.21590700000000007,-0.1299200000000001,-0.144202,0.036758599999999995,0.027386199999999992,-0.012445900000000043,-0.0553173,0.00029376699999996233,-0.03262700000000021
OR1D2,0.2324659999999998,0.32598099999999974,0.1509210000000001,0.08444269999999988,-0.0022427599999999977,-0.03606120000000002,-0.09173829999999997,-0.26250099999999993,-0.060348800000000036,-0.1755970000000001
OR1F1,0.23574599999999993,0.21913200000000002,-0.05287460000000004,-0.08342769999999998,-0.08957250000000004,0.041358899999999955,-0.07212719999999996,-0.20605100000000007,-0.04111110000000001,-0.131926
OR2C1,0.12953000000000003,0.13764700000000002,-0.15783100000000008,0.0396643,-0.03390960000000003,0.0176245,-0.006536539999999991,-0.16854300000000003,-0.06171860000000006,-0.02665549999999995
OR3A1,0.04795719999999985,0.014119999999999857,0.2462590000000001,-0.04950560000000007,-0.017723599999999968,0.011111499999999979,0.016094100000000038,0.002348979999999927,-0.036981299999999925,-0.058375499999999865
OR3A2,0.20016599999999998,0.21673000000000003,0.012233400000000028,0.02296529999999999,-0.02302410000000001,-0.013513900000000016,-0.015426800000000025,-0.206001,-0.038273600000000005,-0.13032999999999995
ORC1,0.09555629999999987,-0.045209100000000065,0.17909199999999986,-0.048433900000000356,0.09152619999999992,0.1579129999999999,-0.2295539999999998,-0.5271310000000001,-0.05124550000000002,-0.16216000000000008
ORC2,0.16367899999999994,0.30738999999999983,0.1702589999999998,0.16658999999999968,-0.19203500000000023,-0.18391700000000027,-0.3102679999999999,-0.12260599999999988,-0.1499899999999998,-0.35297499999999943
ACO2,0.18812299999999949,0.18427999999999936,0.2174280000000002,0.22337300000000018,0.28743199999999997,0.19162800000000005,0.16858999999999993,0.333945,-0.10280699999999977,0.013641500000000717
ORC4,0.21960500000000002,0.18820400000000018,-0.0035693599999999893,-0.28264999999999996,-0.18577899999999975,-0.16117899999999974,0.14805699999999986,-0.11755400000000021,0.005414269999999817,0.9363879999999998
ORC5,-0.6454630000000001,-0.6584090000000004,0.11833300000000026,0.0025390400000002574,-0.2669429999999996,-0.23297399999999965,-0.06809849999999987,-0.025904999999999855,-0.04120979999999995,0.14438200000000037
SLC22A18,-0.058643199999999805,-0.0760932999999997,-0.09481470000000006,-0.4603679999999999,0.06633250000000009,0.09357560000000002,0.19695999999999983,-0.09553930000000031,-0.013832200000000041,-0.3016760000000003
SLC22A18AS,0.04073160000000025,0.1453210000000003,-0.12010700000000013,-0.2405800000000001,0.07558889999999985,0.16797299999999987,-0.13804200000000003,-0.16977399999999995,0.12464899999999998,-0.25185800000000036
ORM1,0.15794800000000006,0.26248900000000003,-0.1934920000000002,0.15483300000000005,-0.13532800000000003,0.0426035000000001,-0.06162689999999989,-0.19277399999999986,-0.0534498,-0.07999979999999964
ORM2,0.10585600000000005,0.14714900000000017,-0.15931700000000018,-0.3856870000000001,-0.09158659999999984,-0.03221739999999989,-0.04802770000000008,-0.05269870000000003,-0.0029039300000000007,-0.09352970000000022
OSBP,0.5813669999999999,0.634292,0.22536499999999998,-0.01243520000000012,0.562153,0.45051899999999967,0.3008719999999999,0.3904059999999998,-0.041950399999999714,-0.34755299999999945
OSM,0.012334599999999873,-0.0681286000000001,-0.08831980000000005,-0.059966000000000054,-0.038652800000000015,-0.0850917,0.012233099999999915,-0.18002200000000013,-0.11540600000000004,-0.1533290000000002
OTC,-0.045912599999999845,-0.003299489999999834,-0.22025000000000008,-0.07286779999999998,-0.04568130000000003,-0.0041113999999999925,-0.08653439999999996,-0.1911629999999999,-0.00741315000000006,-0.08668650000000007
ALDH7A1,-0.05460250000000009,-0.02179920000000015,-0.02261379999999994,-0.01650570000000004,0.3829139999999998,0.17435099999999998,0.3139529999999999,0.15165299999999995,0.041166499999999974,0.20512999999999995
CLDN11,0.2823939999999997,0.1793519999999999,-0.24246700000000015,0.1025140000000001,-0.0068170500000000805,0.018715899999999976,0.013622299999999985,0.1514750000000001,-0.027350500000000052,-0.09201980000000014
OVGP1,0.8812050000000002,1.0973600000000003,0.22216200000000008,0.481532,-0.08444429999999989,-0.031811499999999875,0.06166530000000016,0.07491380000000024,-0.15945899999999993,0.4178510000000008
OVOL1,2.281699999999999,1.9790000000000003,0.04483980000000007,0.11842100000000005,-0.048965100000000185,-0.2061210000000002,0.0035988399999997566,0.06458169999999999,0.0984491999999999,-0.20094800000000104
OXA1L,0.18558499999999994,0.18100699999999997,0.03158299999999995,-0.05106840000000005,-0.04982329999999993,-0.030900999999999977,0.061713399999999925,0.11110899999999993,-0.06969269999999991,-0.22781899999999983
OXCT1,0.07330199999999985,0.022417899999999873,-0.008177390000000244,-0.03164880000000006,-0.08172730000000003,0.04008739999999991,0.0009314159999999557,0.15010799999999977,-0.31284099999999976,-0.31954599999999883
OXT,0.15449500000000022,0.24197500000000008,-0.036538099999999914,0.40362000000000015,0.07500269999999991,0.046295099999999985,-0.023026599999999918,-0.004003349999999796,0.04400939999999998,-0.050038099999999905
OXTR,-0.9779039999999992,-0.25297799999999937,-0.05398949999999989,-0.489517,0.40727999999999975,0.6924499999999998,-0.21414599999999978,0.05427550000000036,0.12912600000000013,-0.1072479999999995
P2RX1,0.14749999999999988,0.16049499999999997,-0.11476300000000013,0.010433900000000038,-0.07107330000000006,-0.0005735460000000453,-0.014087499999999963,-0.07367199999999995,-0.05876200000000003,0.04121140000000016
P2RX3,0.07185910000000008,0.2786829999999999,0.09693450000000013,0.00601646999999991,0.016941600000000105,-0.028261399999999895,0.008339329999999983,-0.26298299999999997,-0.024617399999999994,-0.08010009999999988
P2RX4,0.35234300000000013,0.39607300000000023,-0.27209600000000045,-0.08978000000000028,0.26860800000000007,0.08000389999999989,0.11398199999999967,0.532029,-0.21222399999999972,-0.9432149999999996
P2RX5,-0.5739459999999993,-0.3437069999999997,0.2510340000000004,0.12237599999999993,-0.5044009999999997,-0.6047069999999997,-0.328928,-0.5010349999999999,0.17795100000000003,-0.7788090000000005
P2RX7,0.3086389999999998,0.20533799999999994,-0.13603400000000002,-0.13577400000000006,0.10504499999999989,-0.040638600000000115,-0.005292400000000153,-0.2065740000000002,-0.05375320000000008,-0.05772730000000027
P2RY1,0.09789349999999984,0.05671769999999985,-0.03955150000000009,0.04116659999999996,-0.05066090000000003,-0.005923030000000037,-0.046613,-0.20805500000000013,-0.08922709999999998,-0.12675399999999978
P2RY2,-0.021153500000001508,-0.3484290000000016,0.580221,0.6110029999999992,-0.9707299999999995,-1.1319599999999996,-1.2334099999999992,-1.2264,-0.19556599999999985,-1.12125
P2RY4,0.14889699999999986,0.057147100000000055,0.10163599999999998,-0.27788499999999994,-0.06343559999999995,0.03250050000000001,0.008676949999999971,-0.04284810000000014,0.017583900000000034,-0.06847820000000006
P2RY6,-0.1204179999999981,-0.29500099999999835,0.549087,0.5630389999999995,0.25760699999999986,0.24805399999999975,-0.8531719999999987,-0.8034499999999988,-0.12853399999999965,-1.2448699999999988
P2RY11,0.2899399999999998,0.35610299999999995,0.05525359999999997,0.19891300000000003,-0.12224999999999991,-0.09266969999999991,-0.04895230000000002,0.18551300000000004,-0.05123149999999993,-0.1343109999999998
P4HA1,0.6808429999999996,0.7229209999999998,-0.05223510000000007,0.04819669999999983,0.5588339999999994,0.4434489999999994,-0.12865200000000007,-0.18962400000000001,0.06795149999999986,0.01525529999999928
P4HB,0.23194399999999996,0.29324899999999987,0.05057140000000005,0.05237779999999994,0.36802199999999985,0.2153889999999998,0.11088099999999995,0.01899590000000001,-0.012014900000000044,0.21027899999999994
PA2G4,-0.6147629999999995,-0.7724519999999999,-0.01807550000000013,0.10693599999999982,-0.48128900000000024,-0.49525600000000036,-0.6667280000000002,-0.5941860000000002,-0.22723900000000005,-0.7997240000000003
PEBP1,0.05967269999999975,0.04379699999999975,-0.015329099999999983,0.005206640000000017,0.03936250000000004,0.011818800000000084,0.18980900000000003,0.025954400000000006,0.03349379999999997,0.11656499999999996
PABPC3,0.07270699999999992,0.16901199999999983,-0.04070299999999999,0.06821950000000009,-0.05402409999999989,0.011956900000000147,0.18394000000000005,0.00934965000000003,-0.11258699999999999,0.22685800000000048
FURIN,0.11337000000000028,0.38637000000000005,0.043367600000000034,0.06630599999999999,0.03125360000000012,0.025883900000000116,0.04487970000000005,0.15200700000000017,0.029303300000000088,-0.005137769999999724
PCSK6,0.1526579999999997,0.034624099999999824,0.018890700000000017,-0.07248619999999996,-0.07264870000000004,-0.03804620000000005,-0.05231149999999993,-0.11661899999999994,-0.030423800000000018,-0.2046100000000001
PAEP,0.09632150000000023,0.1084080000000004,-0.24333400000000024,-0.16380500000000017,-0.08036929999999998,-0.0026459299999999687,-0.06850970000000005,-0.06739540000000004,0.05139159999999995,-0.13495800000000016
PAFAH1B1,-1.117989999999999,-0.8065829999999995,-0.07028960000000006,-0.10559500000000016,0.22569800000000015,0.2667760000000001,-0.30936899999999984,-0.28557299999999985,-0.051196399999999934,-0.3743519999999997
SMARCAL1,-0.5534600000000004,-0.7294110000000005,0.2421470000000002,-0.1817239999999999,-0.4066009999999999,-0.41680000000000006,-0.09784590000000007,-0.01971750000000019,0.028553300000000042,-0.3853770000000003
G0S2,0.12749800000000017,0.20717400000000005,0.08878930000000014,0.06783670000000007,0.022540899999999996,0.026833999999999997,-0.024577900000000034,-0.2730650000000001,-0.08827840000000002,-0.11040799999999987
PLA2G3,-0.036744699999999825,-0.04294839999999974,-0.16644900000000012,0.11812799999999994,0.8416059999999987,0.8556979999999987,-0.22392799999999974,-0.13293899999999967,0.10938899999999989,0.2876799999999997
MINK1,-0.06088929999999989,-0.03158459999999994,-0.11238999999999995,-0.034048999999999975,-0.10601099999999984,-0.10289299999999978,0.056203699999999975,-0.26745800000000003,-0.006357050000000079,-0.09500360000000008
CD207,0.14560399999999998,0.198537,0.09492349999999998,-0.04289950000000005,0.03038109999999999,0.02187749999999997,-0.048596999999999994,-0.12036100000000004,-0.046599499999999995,-0.0455262
PAFAH1B2,0.7533549999999999,0.44689300000000043,0.15628499999999979,-0.5661810000000004,0.130662,0.06708859999999986,0.1533379999999997,0.0891092999999995,-0.0794532,-0.08037590000000067
PAFAH1B3,0.01065389999999999,0.008857470000000039,-0.17597700000000002,-0.12263499999999998,-0.15227299999999985,-0.10772199999999994,0.013212499999999973,-0.245524,0.07155269999999991,0.26147400000000004
DUOX2,0.21468299999999985,0.13327099999999997,0.09576739999999999,-0.059504300000000065,0.0615101,0.0721628,0.02009070000000002,-0.07103810000000009,-0.01021839999999998,-0.05137410000000004
NOX4,0.09012229999999999,0.04646939999999999,0.00671469000000003,0.0682267,-0.08242719999999998,-0.004831869999999929,-0.047443500000000007,-0.3346740000000001,0.009450399999999965,-0.12117600000000005
NOX3,0.12741699999999995,0.06329479999999998,-0.10463500000000012,0.033559200000000004,-0.07616420000000002,0.004277290000000003,-0.0008136589999999982,-0.13934800000000008,-0.06978680000000004,-0.178374
COL5A3,0.24214599999999975,0.14759899999999995,-0.016241899999999913,-0.0906320999999999,0.027417999999999984,0.07105269999999998,0.0036749300000000185,-0.110977,0.04854359999999996,0.05667849999999986
PAFAH2,0.0067239299999997055,-0.12219300000000027,0.11034500000000008,0.2287330000000001,0.07136349999999989,0.06620689999999987,0.06071930000000002,0.24453099999999994,-0.08380309999999991,-0.3140019999999998
PODXL2,0.6012119999999997,0.37215900000000013,-0.04165980000000017,0.18443299999999993,-0.03137880000000013,-0.03854620000000013,-0.07050720000000016,-0.1609810000000003,-0.145599,-0.118956
1-Dec,0.13378499999999993,0.025141099999999965,0.09219320000000014,0.13750900000000005,0.04360999999999998,0.03224769999999999,0.008258199999999997,-0.23373000000000013,-0.005123490000000042,-0.03536740000000005
CHST11,0.4408089999999999,0.5131760000000001,-0.13362600000000013,-0.1158800000000001,0.024138299999999856,0.11031299999999984,-0.28185599999999983,-0.25921199999999966,0.17733499999999983,0.5230709999999995
PRDX1,0.15142799999999984,0.18384199999999984,0.07328509999999998,0.053900599999999965,0.18295799999999987,0.1825279999999999,0.037243600000000106,-0.09739489999999994,-0.09088719999999997,0.21926300000000032
PAH,0.07284999999999994,0.15727199999999988,0.12293600000000003,-0.04137600000000008,-0.025507999999999958,0.05304550000000005,-0.008857829999999916,-0.20554200000000003,0.0016285600000000365,0.05113200000000016
SERPINE1,0.18109900000000004,0.3614319999999999,0.24986600000000014,-0.1620080000000001,0.0606288,0.06424239999999996,-0.03182669999999999,-0.138248,0.008258730000000101,0.22979400000000028
SERPINB2,0.08034820000000013,0.1983740000000001,0.08731259999999981,-0.23367500000000008,-0.38470399999999977,-0.05301379999999991,-0.18396199999999993,-0.2178880000000001,-0.2428569999999999,-0.046573999999999366
PAK1,0.18176800000000012,0.1709210000000002,-0.21341700000000025,-0.09190010000000012,-0.018289100000000016,0.013927300000000009,-0.022452200000000085,-0.11830600000000009,-0.021410000000000047,-0.12855000000000022
ATP5B,0.11095700000000004,0.16383200000000006,-0.06361190000000005,0.00019171099999994545,-0.044643699999999925,-0.04536089999999991,0.025121899999999957,-0.03383560000000004,-0.034222600000000006,0.0903575000000001
UBQLN3,0.04006690000000005,0.13083899999999998,0.1022830000000001,0.1325630000000001,-0.05429619999999999,0.06418650000000005,-0.011355499999999899,-0.16075499999999995,0.00754844,0.05019940000000027
IL21R,0.2314969999999996,0.05655099999999975,-0.004282799999999983,0.025794000000000084,0.13312599999999977,0.12775099999999975,-0.05871879999999985,-0.21070999999999998,-0.028040700000000054,0.48707700000000015
IL22,0.24857699999999996,0.22544600000000006,0.014047599999999882,0.02446769999999997,-0.03590180000000001,0.05672919999999996,-0.018198899999999952,0.09522270000000004,-0.06797479999999992,0.0054022300000003635
ATP6V0A4,0.05174229999999981,0.055415499999999715,-0.009713570000000015,0.221669,-0.06743700000000007,-0.004568110000000047,-0.1096449999999999,-0.17514399999999983,0.026033299999999978,-0.07029879999999997
ITSN2,0.21490699999999996,0.23904999999999996,-0.03764220000000007,0.0714176,0.010351700000000005,0.0665683,0.021081900000000008,0.14748400000000003,0.0074333000000000584,-0.20063
DEF6,0.05469689999999992,-0.0086820000000001,-0.07260480000000008,0.20007200000000006,-0.012536100000000083,0.017506199999999937,-0.037896599999999975,-0.058537200000000025,-0.10097699999999998,-0.1115199999999997
PAK2,0.24322799999999992,0.15359900000000018,-0.09870270000000027,-0.11758900000000028,0.20379499999999984,0.1802129999999999,-0.06302270000000007,-0.08278610000000011,-0.045366400000000064,-0.4441950000000008
CUZD1,-0.5331039999999995,-0.2960139999999999,0.06187420000000008,0.40593300000000027,-0.37695199999999957,-0.21145299999999967,-0.11021099999999963,-0.12045799999999954,-0.060228099999999875,-0.13356699999999896
GEMIN4,-1.4811300000000007,-1.7974300000000016,0.06874820000000015,0.08815689999999997,-0.5252010000000001,-0.5892540000000002,-0.4297610000000002,-0.5712520000000006,-0.11173800000000016,-1.1667500000000008
PAK3,0.03479780000000039,0.22856400000000018,-0.2040220000000001,-0.06010180000000009,-0.06100339999999996,-0.02833399999999994,-0.03640620000000001,-0.40690999999999994,-0.05925250000000003,-0.11496199999999986
CALY,0.3106959999999998,0.13645399999999988,-0.1683060000000001,0.2923900000000001,0.02772229999999987,0.032455399999999975,0.05000310000000008,-0.13149399999999992,-0.0003857720000001012,0.04632799999999999
PALM,0.22865299999999975,0.11678599999999995,-0.10429199999999994,0.027455099999999986,0.00037503100000002874,-0.08034239999999992,-0.059937200000000086,0.006297780000000048,0.2657000000000001,0.06735069999999958
ARHGEF4,0.043065699999999964,0.08745069999999996,-0.1029120000000001,0.0336762,-0.08464710000000003,-0.024572499999999997,-0.0325051,0.01529210000000007,-0.02040199999999997,-0.10499899999999981
ARHGEF3,-0.4005809999999995,-0.20299099999999962,0.13701000000000027,-0.4028049999999998,0.04974350000000012,-0.04934479999999996,-0.03402330000000017,0.3701969999999999,0.12088999999999998,1.1199300000000005
PAM,0.02248919999999998,0.0021349100000000957,-0.05541399999999995,-0.21110399999999993,0.005265500000000083,0.011783000000000111,0.15252199999999988,0.018281099999999953,0.1284829999999999,0.10154799999999961
NEUROG3,0.19134599999999982,0.18188499999999982,-0.026125100000000085,0.03959809999999996,-0.02350430000000002,0.020035899999999975,-0.020268199999999927,-0.06246829999999995,-0.09393599999999996,-0.11577299999999983
REG3A,0.35923499999999975,0.117918,-0.047612900000000104,-0.09207440000000001,-0.039387200000000136,0.058466599999999876,-0.024059500000000025,-0.12966600000000011,-0.019361600000000027,-0.07885900000000018
PAPPA,0.05800690000000002,0.07336610000000003,-0.056363600000000076,-0.018810700000000034,0.00934840999999999,0.032773399999999994,0.0018318899999999981,-0.010047200000000004,-0.05139590000000002,-0.12088500000000005
RDH8,0.2620569999999999,0.05900740000000013,-0.03269370000000009,-0.047720200000000046,0.03145629999999985,0.08130279999999988,-0.01319060000000002,-0.20616300000000015,0.01813749999999995,-0.0057535300000002105
PARK2,0.24115099999999987,0.21778099999999997,-0.00046957200000001986,-0.17482900000000004,0.08845819999999993,0.07034199999999996,0.061367599999999876,-0.05413260000000014,-0.0411064,-0.06819020000000019
DCAF8,0.274042,0.5240719999999999,-0.03398930000000003,0.08011660000000002,-0.12412899999999986,-0.026738199999999893,0.13274699999999984,0.0001855239999998629,-0.23660399999999981,-0.6640799999999994
PARN,-0.47251400000000005,-0.57247,0.05665720000000001,0.12228700000000006,-0.10067699999999999,-0.049603500000000016,-0.06109569999999992,0.266155,-0.03230619999999994,-0.13381999999999983
PAWR,0.4383579999999993,0.33862199999999965,0.035603299999999956,-0.2015030000000001,0.2753350000000001,0.19161900000000023,0.5787749999999995,0.3292889999999993,-0.019697999999999934,-0.2492290000000003
PAX1,0.04718640000000014,0.2250009999999999,0.09590590000000006,0.160268,-0.010538899999999922,0.005391900000000079,0.0017586300000000785,-0.1064279999999999,-0.08417909999999995,-0.054306099999999594
PAX2,0.10252,0.1788520000000001,-0.09084680000000007,-0.22512900000000013,0.10065099999999999,0.13116600000000003,0.04230429999999993,-0.052936800000000055,0.0599582,-0.02489810000000015
PAX3,0.1717659999999998,0.13573599999999983,-0.07436250000000005,0.18866800000000003,-0.007748010000000078,0.06529599999999997,-0.0019487799999999534,-0.05607969999999997,-0.0356126,-0.05800639999999987
PAX4,0.16661899999999996,0.18929200000000002,-0.04275280000000001,-0.10282000000000008,0.1420059999999999,0.06548649999999995,0.0008858549999999092,-0.16027300000000005,0.06657049999999995,-0.08508880000000044
PAX5,0.03182740000000012,0.2179879999999999,0.23502600000000012,0.06037459999999994,0.07385430000000005,0.05812620000000003,0.04467890000000003,-0.07145949999999998,-0.11791699999999997,-0.05487579999999981
PAX6,0.11217900000000018,0.2774330000000001,-0.06098299999999988,-0.10550799999999999,0.059884900000000005,-0.029737900000000015,-0.10412599999999998,-0.28665099999999993,0.014312699999999925,0.004309799999999738
IRX4,-0.75202,-0.9393250000000001,-0.7709540000000006,0.08552569999999998,-0.10333600000000032,-0.1655550000000002,-0.508331,-0.25842799999999977,0.09939709999999978,-1.1131400000000011
ASAP1,0.26483400000000035,0.5319220000000001,0.18644100000000005,0.10692199999999985,0.016364699999999982,0.09056299999999996,-0.2562169999999998,-0.13007599999999975,0.1114260000000001,-0.3980620000000002
HP1BP3,0.4439549999999999,0.535248,-0.022507900000000185,0.056026799999999974,0.005737180000000049,0.06744,0.18125199999999994,0.2888919999999999,-0.30439199999999983,-0.25766499999999937
PAX7,0.0763550000000001,0.2025600000000001,-0.06684760000000001,-0.11612399999999999,-0.0515968999999999,0.051181300000000096,-0.012735299999999951,-0.029702699999999874,0.06477800000000003,-0.09270050000000005
HDGFRP3,0.091706,0.08433609999999996,0.03883090000000003,0.009983859999999838,0.108792,-0.06749399999999998,0.026395599999999842,0.11301299999999988,0.03281060000000011,-0.7561930000000003
COPS7A,-0.06413530000000027,-0.16385300000000028,-0.0704756000000002,0.12391200000000002,-0.08663750000000006,-0.052236500000000054,-0.015320000000000058,-0.1175880000000002,-0.24333600000000008,-0.18528499999999987
NSDHL,-0.21309399999999895,-0.4458639999999989,-0.0028578100000000092,-0.16011100000000014,0.3965939999999999,0.2396139999999999,-0.29873399999999967,-0.5762199999999996,-0.09041710000000013,0.41002000000000005
PDCL,0.7272329999999997,0.7712949999999998,0.1048120000000002,0.11386300000000026,0.2780069999999996,0.3892559999999997,0.12399499999999998,-0.2067150000000001,-0.05631519999999999,-0.30210399999999993
PAX9,0.3865929999999996,0.17346899999999985,-0.09727180000000009,-0.0025613500000000178,0.021994899999999973,-0.06700140000000002,0.04847349999999982,0.03914939999999981,-0.0134982000000001,0.26259199999999966
TAS2R3,0.22759299999999988,0.3026789999999999,0.07322410000000004,-0.047188300000000113,0.015825300000000014,0.009881150000000003,-0.034786200000000086,-0.02835820000000003,0.06536900000000001,-0.11451600000000024
TAS2R4,0.13052499999999992,0.1489889999999999,0.07202520000000001,0.146754,-0.04362390000000001,0.008064590000000016,0.00834317000000006,-0.06523859999999995,-0.04048159999999998,-0.06878509999999978
TAS2R16,0.1334730000000001,0.1618680000000002,0.02491440000000004,-0.2623300000000002,0.018929500000000047,0.06288040000000003,0.030167699999999967,-0.07090130000000003,0.05888539999999997,0.0051950999999997105
TAS2R1,0.10361900000000014,0.2849960000000001,-0.02771999999999995,-0.02287489999999997,-0.048571599999999944,-0.007076489999999942,-0.010821299999999996,-0.1574629999999999,0.01833290000000001,-0.061767399999999965
TAS2R9,0.020920800000000104,0.18976200000000004,0.12172000000000008,-0.08700720000000006,0.023139100000000083,0.008295150000000046,0.007198639999999981,-0.0351005,-0.01245769999999994,-0.044646699999999866
TAS2R8,0.12640200000000001,0.3759509999999999,0.059073900000000144,-0.31927200000000017,-0.10172699999999985,-0.0381205999999999,-0.04765849999999998,-0.29489299999999996,-0.022221999999999957,-0.011775699999999866
TAS2R7,0.07565349999999997,0.12183999999999992,0.24695100000000014,-0.04655849999999999,0.015893000000000053,0.03088539999999999,-0.020999099999999965,-0.03457080000000001,-0.009370939999999908,-0.15376699999999982
TAS2R13,0.18739600000000017,0.27037600000000017,0.03849380000000014,-0.04446709999999995,0.0027284800000000253,-0.015864599999999975,-9.020000000006947e-05,-0.12359700000000003,0.005958709999999968,-0.009271620000000149
TAS2R10,0.03421390000000021,0.4008789999999998,-0.01836539999999996,-0.01777609999999996,-0.0708625999999998,0.07841480000000024,0.07716280000000003,-0.13081099999999987,-0.02405609999999992,-0.14091999999999957
TAS2R14,0.16277800000000003,0.23454800000000003,0.06913609999999996,-0.03762700000000017,0.03219959999999999,0.05200639999999996,-0.05234279999999996,-0.21240100000000003,-0.042743799999999964,-0.014115799999999868
F11R,0.6617029999999995,0.6233239999999998,-0.02813469999999987,-0.030788499999999754,0.23279300000000003,0.1892210000000001,0.400234,0.17280799999999988,0.0715490999999999,0.9761530000000003
TRAT1,0.14547199999999996,0.22321399999999994,-0.012875599999999952,-0.14938299999999996,-0.037794999999999926,0.059853300000000095,0.0849957,-0.1780600000000001,-0.02956249999999998,-0.17634399999999995
VILL,0.09613340000000008,0.23620000000000008,0.04048099999999992,-0.148941,-0.06406349999999988,0.01581840000000006,-0.04042189999999999,0.046102600000000014,-0.03326849999999991,-0.03966789999999974
C6orf48,-0.03693400000000055,0.0651302999999994,0.1723580000000001,0.1079270000000002,-0.1759209999999997,-0.054499599999999815,0.3340689999999999,1.0722000000000005,-0.12473599999999954,-0.21559999999999854
PARD6A,-0.20840999999999993,-0.04748549999999995,-0.4488530000000001,-0.04527870000000013,-0.21086699999999953,-0.2922509999999994,-0.20841,-0.007037019999999671,0.20109800000000008,0.19791000000000017
CLEC4A,0.24185299999999993,0.5093329999999998,0.0011565500000000016,-0.05065800000000006,-0.01886169999999991,-0.026655699999999942,-0.03503810000000002,-0.08052999999999988,-0.08206229999999998,0.07680400000000026
SPOCK3,0.2012819999999999,0.1839509999999999,-0.013884900000000101,0.05879909999999996,-0.0035356500000000776,0.0357171999999999,-0.0817024999999999,-0.14477399999999993,-0.09222769999999995,-0.11237499999999982
STMN3,0.29124299999999953,0.2041969999999997,-0.30847100000000033,0.437163,0.20041599999999993,0.12727499999999994,0.09305529999999994,0.25017199999999995,-0.21823699999999988,-0.028197899999999148
RNF141,-0.2418609999999999,-0.21220900000000012,0.02651680000000012,0.1781910000000002,0.118803,0.15677900000000008,0.21878900000000012,-0.19115200000000013,-0.07250110000000008,0.5501440000000005
NTM,0.024207400000000098,0.10610700000000009,-0.10240000000000003,-0.011380300000000015,0.004628490000000025,0.011508800000000041,0.0016236900000000047,-0.10932199999999993,-0.029004000000000064,-0.19284100000000023
HEBP1,0.12505000000000002,-0.10220799999999958,-0.0668547999999999,-0.23903299999999952,-0.37346599999999996,-0.21815899999999985,0.22856499999999993,0.1628289999999998,-0.022433600000000158,0.8669840000000003
PBX1,-0.10105100000000113,-0.2206670000000016,1.026060000000001,1.2170800000000008,0.09915620000000015,0.048185800000000174,0.6439200000000002,0.7562020000000003,-0.06994719999999972,-0.737183999999999
PBX2,0.2364660000000003,0.3891790000000002,-0.25609000000000015,0.32919699999999985,-0.12538,-0.13318099999999997,-0.13919299999999998,0.18564000000000036,0.06631910000000002,-0.5428030000000003
ATP5C1,0.07352269999999989,0.0005393149999999184,0.0002816410000000026,0.05717430000000002,-0.005969650000000006,0.0005686720000000131,0.07065290000000002,-0.08574010000000008,-0.06749900000000003,0.005873080000000037
PBX3,0.04406739999999991,0.11523700000000012,-0.22039200000000037,-0.5736950000000002,-0.1367949999999999,-0.020144400000000014,-0.1721960000000001,0.4840770000000002,0.03378660000000012,-0.7358200000000006
PC,0.3078169999999994,0.2611859999999993,0.1084560000000002,0.27444800000000014,0.19908299999999993,0.07626559999999996,0.17838499999999982,-0.04460000000000008,0.06523239999999993,0.13431799999999977
PCBD1,0.08246239999999984,0.050358099999999836,0.07396569999999993,0.10839299999999985,0.5487509999999999,0.43394299999999986,0.07096820000000009,-0.020759399999999997,-0.05825400000000002,-0.4207950000000003
PCBP1,-0.36989699999999986,-0.659443,-0.21248600000000037,-0.09858700000000026,0.0779749999999997,0.11510399999999962,-0.12466100000000006,-0.14793200000000037,-0.2088519999999999,-1.24095
CDON,0.29839299999999963,0.0380291999999998,0.30941500000000016,0.21351400000000004,0.1610599999999999,0.12900599999999995,0.07195800000000008,0.04974459999999992,0.2603899999999999,0.05342989999999962
IMPG2,0.1290469999999999,0.25402299999999983,0.002956400000000017,-0.19345700000000007,0.06760950000000004,-0.015895000000000003,-0.04155280000000001,-0.14824999999999994,-0.13197300000000006,-0.041593000000000296
PCBP2,0.16576399999999997,0.13589199999999999,-0.10167600000000017,0.0324030999999999,0.04197689999999995,0.020507499999999925,0.06186199999999987,0.0415955999999998,-0.17522099999999996,-0.2286279999999997
PDE11A,0.18915100000000012,0.06588770000000016,-0.014429699999999856,0.07373650000000016,0.012134999999999873,0.08125129999999992,-0.0827108,-0.27637300000000004,0.13966400000000004,-0.21503600000000017
FOXP3,0.07331400000000005,0.07410500000000006,-0.03912080000000012,-0.0542359000000001,0.0064546199999999925,-0.0025073300000000307,-0.016785400000000044,0.06816699999999995,-0.0743864,-0.11688900000000005
SHANK1,0.11848100000000038,0.22141100000000039,0.23331900000000003,-0.26297800000000016,0.07221080000000002,0.062469799999999936,0.02073110000000002,0.14089700000000002,-0.05958649999999991,-0.10540699999999995
