This data is sphered.

Total Strength
index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
PF4V1,0.0011433640883459746,0.001401529165013791,0.0031045181485453775,-0.00505813294056246,0.002642760373087581,-0.0011763558590832327,-0.0031286048219383304,0.004335633083610823,-0.005959719466877428,-0.0029403627090325893
PFAS,-0.01808043570770398,8.004943396975098e-05,-0.0021619709727171916,-0.006053228388994019,0.007898084914338438,0.0009798245628742325,0.01253450315691584,0.0035194543470029246,-0.0009196641759595511,-0.01040945713148637
CFP,0.0015851913797134117,0.004235244952438908,0.002725403498992367,-0.007423731155416596,0.0022294179193146943,-0.009367430437107614,0.0007509488188213665,0.005223541983630023,0.00527724777038101,0.005672251467586455
ACP1,0.006757786444874624,0.00650058220809888,-0.007375994449901325,-0.004952165323153921,0.005683756301884418,-0.005303661587103053,0.008592722088841298,-0.0023646471303739713,-0.0040867164900472925,0.0034761458060245357
PFDN1,0.0017227254997095162,0.0008881089794816111,0.010319998101632193,-0.005319249969143719,0.009330946725536365,-0.005836972402089798,0.02235921138891697,-0.005850382767142147,0.0006396145553365224,-0.01230371929444704
PFDN2,-0.010581217377325735,0.005750953873709498,0.006874654419461933,-0.014065401421837443,0.004214411633335253,-0.010511822779673254,-0.006659144416928983,-0.016774071805454323,-0.003731128267274392,0.004290710267557465
PFDN4,0.0008228609755368355,-0.012050712366434495,0.0014416051171007153,-0.004266189184790964,0.0054627551564856705,0.002812449666583534,-0.003745068696028216,0.004481242128915661,0.0038832247475856694,0.0008646871139971945
PFDN5,0.007569133913124494,0.0008481701839728919,-0.0024008314714658824,-0.0027684731543601666,0.0060074649365435715,-0.008267563479993516,-0.003390816739704392,0.0054828018338331196,-0.004616616567438483,-0.0002471504549096693
PFKFB1,0.0003788487918935696,-0.0004928083704442153,0.009627002901517275,0.0020164723812945294,0.001648915428773295,-0.0016279024865076376,-0.016134890551751505,0.005572582624737691,-0.0010117067044988816,-0.0015519737742729941
PFKFB2,0.000414030517633962,-7.06267465009211e-05,0.008413318747829879,0.0013085868175999353,-0.0033326300791843666,-0.00022534233928944716,-0.004988414935511898,0.005229333195863996,-0.0026573204935170934,-0.004073606015634916
PFKFB3,-0.003968067168276943,0.006928904791589122,-0.05756590136152619,-0.029379650972822555,-0.009806290531516203,0.0031099084551923185,-0.00642008410955516,0.025609825971387168,0.0005482673482013276,0.020238875481881316
ATP5I,0.00040943040095583756,0.0024565594454879205,0.002016830826663256,-0.0026124578867434576,0.003677424262539824,-0.004261506095908363,0.004542039972224196,0.007269282219479172,-0.004460689849572232,-0.006640616302690392
PFKFB4,0.0005114450092191278,-0.0029032621794400186,0.003572747464111693,-0.0031670497038398487,-0.0032794593329791974,-0.004758246799202168,-0.012980454459546315,0.006555323160305849,0.013286273261489267,0.0029407018304986685
PFKL,0.006711381119323613,5.7279580413377725e-05,-0.0010548301682375613,0.0021792887666181216,0.009812830214415567,-0.005493119956213721,0.004514939829020347,0.005155353793470533,0.0035054256124394884,-0.00018093230735981853
PFKM,-0.0010253084233717254,-0.0001845262818733537,-0.003577284420197923,-0.0006797987497101841,-0.012313688906631462,0.0003341398541270704,0.0006804561781141231,0.009928890394877122,-0.0009400705974618209,-0.0022964761368277874
PFKP,-0.004248526246953793,0.001709598631074273,-0.0003004630413712441,-0.005595556783609824,-0.00955414345007857,0.01510047476766483,-0.0022134197158798392,0.00013578252470906207,-0.00693234797865702,0.010336256257384144
PFN1,0.003325705693208737,-0.0008535684221809817,0.0008455582583155388,-0.0012826955489214913,0.001707917585969471,0.0018600693618172012,-0.0068501564958278775,0.00998712455749063,0.005344091983355918,0.003818655301899013
PFN2,-0.0047861371747231285,-0.006247363090028633,-0.0009863646574115028,-0.0006307562382305603,-0.005395551541957133,0.01130106302438161,-0.0016647367140110794,0.006368053708174061,-0.003780672251020339,0.0003369428060050693
CDK14,0.0009511480846935488,2.2607725585660444e-06,0.00015351252989349078,-0.0030342578583045354,-0.0036780312010831788,0.004568437233952396,0.008300901003969496,0.0051229849586764955,-0.0036359481849705757,0.006941893288810907
ATP5J,0.000124946902699978,0.005644431936901989,0.0020545826572298206,-0.0019541936885554955,-0.00263528239952302,-0.004116847370732262,-0.0023739206859329652,0.010506648060675909,-0.006082826751399941,0.007106308963975797
PGAM2,0.002008093165837733,-0.0031536279790015105,0.006125626498639912,-0.004713866579717243,0.0013735172701390633,-0.002198870268882781,-0.0034197334864231508,0.01048555682995975,0.012270482683828375,-0.005348108396564331
PGC,0.0054626558921577585,-0.0022263406425330774,0.0012125929695389168,-0.0021430998050633093,0.001258382712054618,-0.0027492976957253505,0.006959326601138784,0.0021171201773714722,0.001846431513094765,-0.00635368147024012
PGD,0.0006061682096138843,-0.003335736612220814,-0.011590175033234645,-0.009648234941088943,0.012164672464895622,-0.018432064806595323,-0.0059028284745178475,-0.0018750926192027933,0.005890727517779897,0.0023992230868043053
PGF,-0.00023107442630064588,-0.027210192051776272,0.011018617856431441,0.0010505593910342035,-0.005374912946467324,-0.003513325465744215,-0.0017624158508809365,0.004620486544580935,-0.01651979797391711,0.00732104829298666
PGGT1B,-0.0032034050025500633,-0.0038728590093169975,-0.0007449992974093224,-0.005182100904895146,0.015544899149056438,0.017257212829914347,0.017332230192482492,-0.02337701901187745,-0.0070351596611463235,0.005057838262761923
ATP6V1A,0.012399442349966153,-0.008363393709802713,0.007040503643968313,-0.013316264904105798,-0.009922529769150855,-0.008565672658067972,0.010294934146780198,0.00662780530377174,-0.004663619310113594,-0.01625184675671715
PGK1,0.0008188039414897187,-0.0028438863999330037,0.0005427388269851621,-0.0034681800104171246,0.0023953328660403957,-0.00466403453988224,-0.0033028856573984458,0.0018701236398534348,-0.0015251811449833415,-0.003960850589919031
PGK2,0.003062945797051975,-0.00036021985788069243,0.0031115346041687805,-0.0015696779703029459,0.0010608074480305426,0.0002168979325728648,0.002825784208522424,0.006083554383089125,-0.0004543236678621203,-0.019255838696578462
PGM1,-0.0010166148946964986,-0.0036537796746521946,0.010692178569741312,0.004122205174621857,-0.02795007946634307,0.028392588145961878,0.030058122501354704,0.006201480796881272,-0.007507656860146237,-0.007733489929587301
PGM3,-0.005406745397988281,-0.03751597704713716,0.009010210363309283,0.003946764374667785,-0.009473329984122102,-0.012445872813495917,0.0016143865870368794,0.0070013315558481466,0.04274029981874795,0.004223558433857069
PGM5,0.002185697386240358,0.0006874394628319931,-0.0010363527278016615,-0.0019650531763672073,0.007391948161858949,-0.0025093827354803486,0.014772640325002537,-0.008790575134106554,-0.0088836156406268,-0.019685101485054184
PGR,-0.001240215322916192,0.004728681022256348,0.009261003097976523,0.010430535458660288,0.017584385956375875,-0.005785373115313258,-0.008408243238802264,-0.01233365599872179,-0.00044811605803241934,-0.005049281601576364
ABCB1,0.00022217126687297466,0.00032865842213122056,0.005022971475787137,-0.004666093420439286,-0.003692915151993952,-0.0005861610535001319,0.006726082298746381,0.005336216046719985,-0.0027222370716956713,0.003361007851048449
ABCB4,-0.0061905028541126925,0.005191317724654158,0.006861019649247943,-0.0024958162083008385,-0.0035681486040151783,0.00042110833868036154,-0.005376525441010766,0.010172812725337052,-0.019992436441319785,0.0053466208644518355
PHB,-0.005195364690473693,-0.004060268894943383,0.0015285280824937025,-0.012064487932039967,-0.001150242102334688,-0.00886467149134742,-0.008438033963397188,0.0029543391060377158,0.015984608561181814,-0.0003962122468200758
ATP6V1B1,0.0003574647871854112,-0.0034250454426577436,-0.0015471856032852355,-0.007477119398810314,0.0004162407779921521,-0.004226036255467041,0.01596044999706132,0.006462242667476605,-0.0020154880131706032,0.009621377894602951
SLC25A3,0.002323352905120701,-0.00019705551485380587,-0.0010040005359875173,-0.0010455366298479372,0.004282125738045038,-0.0056252175378189335,-0.0024318082221101585,0.006004316818738067,-0.0026096857924711426,0.005356401536280459
PHEX,-0.001821089040947931,-0.0070958305978815715,0.005135597805305664,-0.0018572977804510369,0.003719341773808913,0.0009007627825265774,0.001015411108936843,-0.0007334194474199001,-0.012828060012638537,0.0009085603340680199
PHF1,0.007117459233837416,-0.0032497954311371856,0.0005752151618946821,-0.0024277052868987973,-0.0019382139505837684,-0.0009098061989545299,0.00885402055681171,-0.010373130273310804,0.0010814660647190373,9.854900211543316e-07
PHF2,-0.00021136927578630041,-0.008002147537473213,0.011932770416376276,-0.003160134891580471,0.03312477222403417,0.025836544126999435,0.0031823705401477506,0.006547568405031893,-0.01080202704093563,-0.0166108717105544
PHKA1,0.00066045144214159,-0.005542378376832292,0.003160680588230161,-0.004655268263356713,-8.057102277884887e-05,0.012040514166917904,-0.006384120743282819,0.009612647759421254,0.004149123589221829,-0.006411050490983118
PHKA2,-0.0020602565665406147,-0.006073728717442228,-0.0035101006046720875,-0.0034060208658362803,0.001386627331191351,-0.005642962858503468,-0.013523680827552799,0.00800282969026731,-0.009473908477368152,0.001536344385400935
PHKB,-0.0023802142410984497,-0.008179703662984978,-0.011550229907817861,0.00116273606491723,-0.002961605135022075,0.002251713916696609,1.566150203391917e-05,0.00811443820783881,-0.011724864186647548,0.005938930663310137
ATP6V1B2,0.006955299178259827,-0.0011208252188250317,0.010839073893531575,-0.009468372832178563,-0.0005788903502322247,-0.011528051400592985,-0.008463056271160119,-0.007431496547028876,-0.008808467616808527,0.003966185873558518
PHKG1,0.0020912803499187433,-0.0033861199887689655,0.000613201150422135,-0.006073324039363188,0.0002291351368047774,0.0028905001429911227,0.002841747579577251,0.0065747329772688655,-0.0023540440692411844,-0.0036087972872065636
PHKG2,0.0004023550762111715,0.0016715644408557366,0.008385564262978365,0.0017332277903524401,-0.0043240082182496725,-0.017864353292695628,-0.0036480156457619722,-0.0074490139733399165,0.007696598394275289,-0.011375574123685487
PHYH,0.008506210729718307,-0.004038391841581703,0.00247331627747063,0.01198786315974313,-0.005269711340722886,0.0058196390325773095,0.014803156521950552,0.018294042717491552,-0.009574104602279612,-0.0009732895636435791
SERPINA1,-0.0011720916303142501,-0.0009136391599576944,0.003319465662825435,-0.003809431960361406,0.0011155056744253668,0.003056451203262319,0.003846202031872962,0.004391530936529367,-0.005671024702020731,0.0016038164718304038
PI3,0.004176674915797282,-0.0006878707383365632,0.00021428641749628275,-0.00518798357087096,-0.0020330205801870112,0.006807389490526654,0.0013953405801720973,0.0031517281874040995,-0.0018985474094668307,-0.006887343623421958
SERPINA4,-0.0016117899572467382,-0.0005547946840063068,0.007879046356927594,-0.000964024749431393,0.0028736455541281862,-0.0021409645739686794,-0.0016144270515063234,0.0027946337619619618,0.0015892059080633686,-0.003822220560635407
SERPINB5,-8.369061211182728e-05,-0.006413977171790735,0.0008799329701439217,-0.0020334982278850658,-0.026333814147108614,-0.03417175721824527,-0.00416772815385903,-0.007640967505447573,-0.006251412361739274,-0.005809751782162962
SERPINB6,-0.004697794483919364,-0.0003043622855316737,-0.0037394064760970197,-0.006252434987726542,-0.000932985209390329,0.0050514961878176,0.0006342164262537747,0.0007682577207957906,0.009370621529272434,0.0024186034718536916
ATP6V0C,0.006242179293738357,0.005173350575089772,0.012504755591620353,-0.0084138538487815,-0.004254362459362828,-0.005419705311998668,-0.003306147975125782,0.002159475614589405,0.0032514524724939976,0.0008849577045908438
SERPINE2,0.005822378543475143,-0.0013975229334450053,0.0035941498126416263,0.0003923498445730059,-0.01574072667248531,-0.0014694662788268152,-0.014224691550469267,-0.009938039014129702,0.0018334981561905683,0.01282566539376223
SERPINB8,-0.003236720446366648,-0.0026581695864002033,0.00240788185979019,-0.0033768117312789627,0.009356787186678733,-0.009520244114179607,-0.016886230574472732,-0.0011256315512407908,-0.014691188879549883,-0.02483334180090516
SERPINB9,0.0010445212386858051,-0.0013188073002496662,0.00019998832658466205,-0.011196781749753103,-0.016960131125186885,-0.010381573587617208,0.009215352915791411,0.0019346546871663965,-0.0026743434501330424,0.0037042415623860956
SERPINB10,-0.0022463277502998914,0.0011096127489707954,0.00906315436827679,0.0006067439325260427,-0.001684651569023444,0.0014775867316650197,-0.012038494350821927,0.008817111389128848,-0.003812321732625296,-0.0064004619624811795
SERPINI1,0.020105112643751644,0.0059853491000419826,-0.01272488352640641,0.011544481268661928,-0.03083620361587398,-0.05923390864124117,-0.006472084691083568,0.004646063939877521,0.0070906193194749875,-0.012103268357641849
SERPINB13,0.00019056967839172205,-0.00020864136452429906,0.0043443694138097745,-0.00255310366343883,-0.0006973397632499652,0.0002932697852422873,0.003122473827052683,0.004457130262498031,-0.0024453647952505774,-0.007484039442510071
SERPINI2,-0.0024360953690554326,-0.0005898883333201546,0.006938287853079272,-0.00626273692576435,0.0008765751579983785,0.00106364453346707,-0.019656952660509302,0.007419811657753337,-0.006944524330706882,-0.023178435987099663
PIGA,0.0022451456186947934,-0.006378940277377501,-0.005079171787641245,0.009505067017089941,-0.001501962114476857,-0.008597726189118887,-0.000491077553129753,-0.018684428017378504,0.008316222900826469,0.00032934636952858747
PIGC,-0.012425108876469393,0.0007270977907237252,0.00046241488169388925,0.007225962334048653,0.00619963796339224,0.0017845676464814369,0.007531799443276427,-0.0035094842874282828,-0.0022206601246865148,-0.005419095602418771
ATP6V1C1,0.02006718649657104,0.0009126526339879027,0.0023513077072025773,-0.004185263857848674,-0.0078931403069012,-0.003223328978998608,0.009046404414529394,-0.00014448763028693365,0.0022364064641606507,0.0075880804850515975
PIGF,-6.731178966628566e-05,0.013081282078600131,-0.00017635404251357105,-0.0017617586708125613,-0.007814918907116072,-0.0014648063747939436,0.009394858890290824,0.017483248522030075,-0.00924774147091202,0.0017425245445312596
PIGH,-0.000189392689810679,0.008919948148701586,-0.004377962225797178,0.0018029438799955565,-0.011835417623442082,-0.00746466388612483,0.0038176986620335807,0.007353136070616175,0.015361001062367919,0.005124568280254151
PIGR,0.0026437896305224933,-0.0026499124987286273,-0.004489397043982577,-0.007200086771762288,0.0007967585773151554,0.0028545386822854874,0.0029217434795441254,-0.002250279895445283,-0.007133171131728313,-0.005799557286674021
PIK3C2A,-0.007720882932604627,-0.0013768046939343919,0.004699147592317009,-0.0006118427570457493,-0.012786354953882717,-0.0044297410371833415,0.006844167508787179,-0.0038736795767932287,-8.390153475897844e-05,0.013502531073638501
PIK3C2B,-0.013543895209341397,-0.0017078792692729614,0.013247880023191426,0.012911045323825159,0.003904910500739138,0.0053491398464684745,0.0003905956634260471,0.014211534038762698,-0.013291051017541517,-0.022252300570691788
PIK3C2G,0.000371120359646804,-0.002830754966450109,0.0038428061669897864,-0.003926287723008396,-0.0040139178792438415,0.001322807344273242,-0.002136638938921067,0.01095267068510655,-0.007230885499933282,0.0053882387692617585
PIK3C3,0.008553054009410078,-0.00012624227234740671,-0.013698748704524632,0.011255182850548589,-0.0002741900318508991,6.749262115933741e-05,0.004455633275993382,0.004756056489161843,-0.02291218201437919,0.021917795477357276
ATP6V1E1,0.0027223379184534912,0.0002456738813165943,0.00291180642261903,-0.007160457095064217,-0.010551018413247659,-0.006021851569075946,0.0025176829676117423,0.0006403205281987584,-0.008956647935443072,-0.01029967447321316
PIK3CA,0.0138233441478887,-0.00376830898644653,-0.018229398380323957,0.013787529122929673,0.016795047493442017,0.010151206062173837,0.004725453225736131,0.00404212604450765,-0.0012556610631691589,-0.008691306890738219
PIK3CB,0.0026766832340839285,-0.004768222125722936,0.011166549237739451,-0.007761104335714583,0.0010425027181555821,-0.005997588895183065,-0.0001989811676976572,0.01867999514020468,0.0026149139427704177,-0.00640211781187394
PIM1,0.01695612083299777,0.005114151400186863,-0.005205920523448792,0.0047298191797206955,0.0035671195164930555,-0.0069020785512323895,0.013573247321023678,-0.015837281866401393,0.007318577633224482,-0.026728656304732496
PIK3CD,0.001959077722033043,0.0012862707533721769,0.006956961150336976,0.0038810490430861255,-0.014175874583453306,-0.0051761002107318845,-0.008883625575777645,-0.0023790936110444226,-0.014397765289139672,-0.002033917276283819
PIK3CG,-0.0007639992715726242,0.0007782883396783577,0.006285101739125936,-0.001386022420540847,0.002115420928937298,-0.0034448165221439,-0.00037766111700118343,0.005025638829068403,-0.011959964622293427,0.0025337549467650718
PIK3R1,-0.024210681298618125,0.006637588894736006,0.0044973818441832675,0.03630194675500043,0.01372988187546168,8.834101978798362e-06,0.016197934402209044,-0.016457077970909274,-0.0030810334873027025,-0.0029196856337330326
PIK3R2,-0.0005300905620510065,-0.00035138443359272384,-0.0021266227629109266,-0.00453282494580405,0.007227669133067541,-0.003944172800374596,0.002301988174692433,0.0009637975754494895,0.00673472446726228,-0.006904930780799762
PI4KA,0.00819060183112883,-0.0012115788523004876,-0.005448602168561539,0.002067062147660502,0.0038448976144553116,-0.01420080125975436,0.011742412208701116,0.008868344577490982,-0.003292485570648869,0.0016360928862142361
PI4KB,-0.004898703246382087,-0.0021738597144821893,0.004872257939938254,-0.008358523417468977,-0.0032532361465910263,0.000984077939718944,-0.002565736173815788,0.005325899328437133,0.001992415404504373,0.00723648163593846
ACP2,0.007751184507954323,-0.001705513243160518,0.008254653170846813,-0.0034212674289130825,0.006482057040519928,-0.005255436857226587,-0.013168338919973455,-0.0019505708073934756,-0.00046037135533623667,-0.007579003641620434
PIN1,0.0016890002453090758,0.004992188658098918,0.011313974936025121,9.81186440166768e-05,-0.005560928675285962,-0.007459580218482833,0.0048100364472733,0.0011805053320211954,0.004916380802376513,-0.0030577884985163446
PIN1P1,0.00208745591536603,0.001457729035902266,0.005068339525589082,-0.0054698127877844975,0.0008691141136424182,-0.0041976960045143254,-0.001250889863439818,0.0021183556705620097,0.006697081122301413,0.023350628798967668
PIN4,-0.0015114042779047479,0.004983156259702042,0.004864489477898791,0.004208397205805081,-0.0026137104789633616,-0.003282805279426576,0.007175722846772166,0.007869773428554291,-0.00033365666767749174,-0.00016118210425922785
PIP,0.0055227222024780516,-0.002747308239655802,-0.004410309321156048,-0.0025241213610906615,-0.008102453628251535,0.017822434312382295,-0.007021270399230851,0.0012829611217427012,-0.004247456198313909,-0.006116278980709683
PIP4K2A,-0.0060352277940227675,0.008686381694378308,-0.002303268794794296,0.0028393628264809134,-0.0017076662724639583,-0.006230771749070338,0.007735176111294957,-0.01813390453540354,-0.0013023497189925699,-0.0034667091882231997
PITPNA,-0.003527288438174174,0.002340738565993511,0.0045243710786532386,0.0007062786756627681,-0.01575971030823684,0.000147001248399934,0.001299387032962418,-0.0027674956300061102,-0.0004997951551352031,0.00851297145183792
PITX1,-0.011201314911148341,0.0010143056305212215,0.005190749430256952,-0.017142390864803802,-0.002172542565060599,0.009282148623602172,0.011291097853337496,-0.0005180056510839929,0.01429269825541959,-0.006979147082987619
PITX2,-0.007049920948640343,-0.0011411227094708135,0.0024109796477722006,0.0018010764941944278,-0.004286915031372255,-0.005814353470935212,-0.0009530653271127995,0.00679768591816576,-0.005901103804164819,-0.0005103465177052239
PITX3,-0.0007704608425311208,-0.000999939289566926,0.007277042410140085,-0.00389758268430262,-0.007635865782394231,0.00037004851749983,-0.024689341984856006,0.013475899017509799,0.0014083860648567697,-0.0008842456724882014
PKD1,0.005305480614223666,0.0005387211745687721,-0.0012812449742498429,-0.004242417931451405,-0.002690843072459933,-0.0032333738902577654,0.007005207101220637,0.0010006656812255774,0.00205495450683255,0.006782265856257617
PKD2,-0.0027539922149130568,-0.0032058872015061357,-0.001324549972721705,0.009943128329102671,0.004017311979347995,-0.00766690079301083,0.007130048211616849,0.02324976510638213,-0.008888310607165663,0.012262833030940144
PKLR,0.0014038589867787958,-0.0003236266740186469,0.003199907865546524,-0.0066336374583228774,0.001283954635578348,-0.002699815062786241,0.0009526605883048797,0.005235848672893917,-0.0033515881238941974,-0.0061159155637642406
PKM,0.0077592552580763325,-0.005171381045760966,0.0027189766562716903,0.0030978743063445175,-0.0011430842599296307,0.012785526131550781,-0.03347503196479423,0.0035384441727046734,0.006024289996506634,-0.007027831311155053
PKNOX1,-0.005472604465397969,-0.006398605207022773,-0.0007044272537297586,-0.006085629282604124,0.009717478281575423,-0.004972908796352385,0.0018584563241464617,0.001595432729916218,-0.003881978420479941,-4.0027034242280615e-06
PKP1,0.00023442467535660148,-0.002706549500717181,0.005443461961954697,0.003356139363554556,-0.0012068877947406867,0.0037769816700484547,0.01449397204611833,-7.230287028369819e-05,-0.0038499070886514695,0.005571036737016721
PKP2,0.012121859333178485,0.008351717428285015,0.0036005030535086976,0.0065531031084751805,-0.006887614444178337,-0.0019779033356082457,0.0018396474728519074,0.006927901579674074,0.00039212327378253514,-0.023311195317079817
PLA2G1B,0.0007870726223443383,-0.0018900969273283445,0.0011397801039070405,-0.0029600387614286123,0.0009001115735533293,-0.003195533344593606,-0.014388488789348643,0.00887835137744217,0.0034692653755820308,-8.017706050074957e-05
PLA2G2A,0.00028595088698913046,0.0013683714583281946,0.0038842854117015382,-0.0012826633316038376,0.000497359851378375,-0.0012799351431511108,-0.00796404872042219,0.0061172342043475355,-0.002933564387407346,-0.009704145635774474
PLA2G4A,0.0002650467589552107,0.004781719667241138,-0.0011208099062584203,-0.004385134364555839,0.0020858754093243965,-0.0042684305113818806,-0.008967444190587306,-0.0020114862092602717,-0.008403930132510425,0.009078432231381411
PLA2G5,0.0015607111097957842,9.378193486017079e-05,-0.0003821358787706521,-0.0040930168221567885,0.0030029459413880126,-0.0002493218087985977,-0.0012573818760445448,0.0034081317357288797,-0.0006778786885180849,-0.0014924541859473676
PLAG1,0.005392096403926283,0.002491390231703688,0.0027588986007007783,0.0017267388506209498,-0.00428206405234126,-0.01324429415931735,0.0016961542086288775,-0.008021855854062069,-0.008974169468396664,-0.0007009449045044068
PLAGL1,0.008208283991010598,0.012153272726215917,-0.0009930149801641842,0.006047446719739914,-0.005196988153938132,-0.015155421108334758,0.005517925465797153,0.00844955027180448,0.005724443769632214,0.002433456140840597
PLAGL2,0.012290869609470222,0.011227527078824203,0.01194973859433713,-0.03033034106962963,0.005131088669267935,6.292313313371574e-05,0.0032991595432096447,0.0026149681607045183,0.005766251393718109,0.01437878627069136
PLAT,-0.00121311237598414,0.0004967291696717947,0.002545328161625881,-0.005097766239666022,-0.0005204224218420768,-0.007869598712564737,-0.01670178565996424,0.0031893062299366763,0.001176883105436253,0.0063363083003568944
PLAU,0.007813916097842925,0.010713339719969364,0.012491757285902932,-0.005911855327093475,0.003838455363689111,0.008080930112904432,-0.004253024211413754,-0.007989039161176324,0.004736978907146818,-0.02776083875709561
PLAUR,-0.012565945547671065,0.00785700289303153,0.01161582838572896,-0.002670062062637076,-0.011381522220393079,0.016912515854716717,0.014765430037734555,-0.011325139933963214,-0.01105494502960165,-0.004077334003311933
ATP6V0B,0.0013114855459297973,0.018130330177092324,0.009019818960746986,-0.01706308104180561,-0.00849538953634332,-0.0039047590911035495,0.0005320083638964934,-0.009758293952924994,0.0035382254354801496,0.0009094519661361337
PLCB2,-0.0008136599576233546,0.0001533039910106489,0.01014574477457939,-0.0006551511858260923,-0.0012288692210435691,-0.001046861466976313,-0.006902127635772423,0.0040501001348243575,-0.006084858867995269,-0.0005610235728277837
PLCB3,0.002051755202169332,0.0029213744316390284,0.0007290809982788473,-0.0010225374295923144,-0.0009957490736324302,-0.004037923958146527,0.009875828832721825,-0.001945969967360768,0.014852925622464161,-0.0067523447004441284
PLCB4,0.0046348564717502375,-0.012229955705874079,0.015640353174009664,0.018869424443420643,0.027328408541947617,-0.004193618516093199,-0.0002927703177052086,0.002638486838503859,-0.0010618986991376123,-0.0059031389299529285
PLCD1,0.006610082205717654,-0.007451643739478175,0.002367413075082318,0.01101012259210757,-0.006917349346589464,0.002005198032373109,0.015266076903185934,0.0019427064267560764,0.01315674415579543,-0.014033027497172645
BCL11A,-0.00022776781213093716,0.002238032307832141,0.006065152860693395,-0.0009239954193123444,-5.696166231957394e-06,-0.0018441571525072862,-0.002066403708415883,0.0066365427423770084,-0.0036911925283299616,0.004609043880899531
BTBD1,-0.0015247292381162984,0.007288625620291596,0.004591023160197315,-0.005907900720597856,0.005593630775471267,0.0010167317491824894,-0.004859449676639333,-0.013592191972961496,-0.005128530013958228,-0.004530606957515564
PLCL1,0.0005975926958078397,0.001381939907070463,0.0058195990061095,-9.013042533338401e-05,-0.0015073639293171862,0.0013103616096857267,-0.010102842587816544,0.0009256599701617864,-0.0038107498119075737,-0.008699099143349466
SPA17,-0.0006757665485788412,0.005245956656978151,-0.004557100058028351,0.007219892010683529,0.0018642668503255277,-0.00924733306297029,0.016922787753747445,0.00657178608432357,-0.0021478033969088905,-0.008604490661356124
NUDT9,-0.003635757659931274,-0.009749468008551728,0.006233473871515513,-0.006109656889893453,0.008696708492375464,-0.009523397352078628,-0.00846861900707043,-0.010918934974592523,-0.002820230613776963,-0.012994932688715074
TM6SF1,0.001859776485560049,0.0013612388015967725,-0.0036264314982479414,-0.0070659831628022175,-0.0003731430062938672,0.0045981243197917914,0.009709932311321914,-0.0018122908578944081,-0.0003818876799269279,0.004735547712923114
UBASH3A,-0.0008781420918852091,-0.0012806361953447362,0.008457339828279665,0.0005187591187420579,0.005471059553489917,-0.007677852109677734,-0.0035601907264472214,0.004949323678238807,0.005412789359242993,0.010610607302885851
PLCG1,0.0015305265276675448,0.0039022301514188376,0.006573041341320328,0.009933185848767949,0.0007060146968007649,0.007779515510276677,0.0008719982963720982,-0.001483152893621163,-0.009884113857331246,0.0009752709945365265
LRP1B,0.001358993121685232,-0.004916113553568882,0.006597502869557575,0.0030612821210847024,0.002425320739089563,-0.003083927716622989,-0.0016220347868706963,0.0016780601060517313,0.001575770735290668,-0.002117399390118693
SHC3,-0.000865899516447162,4.788181801079819e-05,-0.00019532382365476626,-0.008054030000343727,0.00315254696147659,-0.0031535578389030017,-0.01148715026151244,-0.00017329817440257708,0.0011612783622537844,0.005938647904856805
PLCG2,-0.005386948062566383,0.01084281753270269,-0.015126648758817985,-0.0038214811521536858,-0.028149709206982104,-0.013485287523895126,-0.002382092785657755,0.0026384715614496106,-0.007657162954272818,0.005597730320304909
PLD1,0.0008830320098505399,0.000848473409148957,-0.001193348350200142,0.000568299611633174,-0.002657663925296157,-0.006472787323320959,-0.0008024924644122356,0.009784131984941428,-0.006498542259444366,-4.1461174753801445e-05
NUP54,-0.006374571470347169,0.008988389093189839,0.003261838205004127,0.0014580650535001734,0.01300668677793017,-0.014389859492775143,-0.0024652739750297753,-0.0047340887281319705,0.003755497676717845,-0.002748570128436304
PLD2,0.004641598394363853,-0.00020754932398029676,-8.246550857065257e-05,0.00860706696601001,-0.0038905940023068724,0.01357293231898679,-0.008721867940037672,-0.010774572861348315,0.004695039138497596,0.006204233134696948
PLEC,-0.005702020198246865,0.0007119187749736433,0.0008533501221184847,0.01400298720734663,0.002238566682689291,-0.005110648808460572,-0.010264714965435977,0.005721485396913256,0.02164183155543947,-0.011727055754721147
ATP6V1G2,0.005206788115233511,-0.0014641966490105665,0.0004993443767438198,0.003086520151187378,-0.008330901044564564,-0.0015205838659323174,0.0022509337066885507,0.0009875686155062903,-0.009985611391166913,-0.02143689823569025
PLG,-0.0020452063829772644,-0.002884867655763679,0.001123140409936809,-0.006624117408551962,-0.0005827209584625677,0.003898942203119466,-0.00914297139230919,0.00935336196120861,-0.011240445086556819,-0.01265900925138799
CLIC5,0.0007224552169977111,0.0016452937428699402,0.001772838091024184,-0.005286402264044226,0.0005217916762485712,0.0011019182128997312,0.0023513167358704397,0.003178950349357909,-0.004230767892437287,0.003637811134575622
STX18,-0.005800176099715494,0.004260817279010728,-0.009592581002342332,0.006268206591872665,0.008628394123323196,-0.0018397189352718528,0.002550955199566879,-0.010788651243269824,-0.004748705696031229,-0.008075112509433281
