index,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
MAN1A1,0.014304269292728137,0.017882404680030398,0.000890972713793133,-0.002810487260350053,-0.009725931975555132,-0.008281326765250195,-0.012236478825310563,-0.011967379836992484,-0.006395620015327464,-0.017043213717780944
MAN2A2,-0.001682069612478374,0.009681107669104941,-0.00763163522540434,0.0004159049393396347,0.00939805643402456,0.009259042051900777,0.0008662870315093602,-0.006842626833977358,-0.007574909190888419,-0.01454991867421544
MAN2C1,0.003658583901164241,0.007585391472433623,-0.0018680257768228777,0.004403367752598741,0.0112135146986996,-0.0033932595962932895,0.010242116755198328,0.004949993947413092,0.008178655464075597,0.004540229991229817
MAN2A1,0.0031593101044228777,-0.003890492872777967,-0.005420291491063075,-0.0008631859594903518,0.013865589295765788,0.005427289818207989,0.006091511638543175,-0.005696748607659019,-0.007046426577696939,-0.007497873839123768
MAN2B1,0.00716724590792796,0.004438536704171753,-0.005318568257631267,0.004548151294598574,0.004703564412121475,-0.016847123054191646,-0.003104596269139817,0.0006822233755615989,0.008056467028416215,-0.005431907467331446
MANBA,0.008498845724647056,-0.002662292081346604,-0.013353011327097281,0.013500240942608181,0.0013709321036322003,-0.004933166786115063,-0.007560662949668671,0.004471457598498457,0.0022230012125965927,0.0010499373348073983
MAOA,0.0005426434301783532,0.001268507154661411,0.000240621419400458,-0.002166760402230876,-0.001952366830966738,-0.007825899767975967,-0.0025938976655982353,0.0022802845164524694,0.000164658580113624,-0.0049368977129192705
MAOB,-0.0008228462172323544,-0.00042243383336649566,-0.00014984293890927855,-0.0016435590755088552,-0.009284572151026462,0.004889513806080143,0.011006041434037484,0.0101078021775272,-0.016718440895141608,0.015096906784875554
MAP1A,0.006340940202187186,-0.0044884057327520665,0.007166622915726885,-0.001385930264124839,-0.00132174872746916,-0.004964461561174262,-0.01271644381064799,0.007783435658683192,-0.00571813362698183,0.012844457626828877
MAP1B,0.01676699684824504,-0.017869503713732686,0.00377975740351684,-0.0006012509580856912,-0.013028746803251253,0.001780626670461454,-0.0031426983307561844,-0.013972208038745703,-0.012215178476694762,0.005527743561712723
MAP2,0.005790122351139918,-0.005286441971573179,-0.0022704010682524697,-0.0007395129377814244,-0.003366257900843825,-0.013690670890099704,0.0017646661728015587,0.0007221403270142951,-0.000666493011041008,-0.004241026047730028
MAP4,0.0028889617881278085,0.0018032604261146808,0.006112011361552762,-0.0004979483806410251,-8.309010192855318e-05,0.001726849505352578,-0.00375722775404777,-0.00046610917873827465,0.0015358267334650382,-0.0018647123187550269
MAPT,0.0029804864033266022,-0.007217349580613811,0.012501078647876801,0.008241261131585425,-0.013226806018516163,0.01742358634027219,-0.0011073946835798867,-0.009058522787110381,-0.00827509255914869,-0.010666907845670499
MARK1,0.0034489810982227657,0.0024002889322972906,0.0047396083617208375,0.0008432712673959843,-0.0002868752265692042,0.0006872517369863203,0.003801198678004174,0.0031197841675915023,-1.9309745540844014e-05,0.001425656868752773
ARSD,0.0010799473760531265,0.00413649356907813,-0.0036535452877127883,-0.004146675404083009,0.004040095018428825,0.00034849328769119786,-0.008951213373456375,-0.0005341456029260734,-0.001746344359691692,-0.004373937843882027
MARK3,-0.0021355862321714,-0.005849882685161025,-0.004996866764088185,-0.006588111614548847,0.0004506872554586657,-0.0054425328559346686,0.006798204764617614,0.0004294877193126354,-0.003829191608970823,0.008451864376772318
MARS,-0.0035011187889654603,-0.008879738952523834,3.0112408418769544e-05,-0.02417503162318072,-0.0058226833717462765,0.0011952806324077748,0.0005781706004971002,-0.017947951256885305,0.0008638103807652267,-0.0007177253241732205
MAS1,0.004044007334914547,0.00265644529516991,0.0015122910795950584,0.00042337954094851974,-0.004101645139990663,0.0013213832068605614,0.003113216603495559,0.01057232278133249,-0.014733094933176266,0.0009896922349906074
MAT1A,0.0006805329277244294,0.0023009920143073773,-0.004559215677912348,-0.009013855537788329,-0.002927178032301656,-0.004755454424105863,-0.0007659108606788956,0.0005036601045160252,-0.0002984926342948301,-0.002067014649848806
MAT2A,-0.03746717992567509,-0.00813802087008157,-0.0016825836556804902,-0.01191181053345274,-0.00999142207816778,-0.01929839290580593,-0.003706667244227555,-0.0032245870365807724,0.03573941104313883,0.012641384398418295
MATK,-0.0016315678147848418,0.0045569172800121495,-0.008419128950816658,-0.00017821219730574723,-0.0060434973564705355,0.010098169749133938,-0.012273544288062202,-0.006030698361031657,-0.002541093561419236,0.00048215721902007837
MATN1,0.0015072048592497326,0.006886745375533995,0.004710653327280983,-0.0003196664588105246,0.0008701450998861449,-0.0029785309646127166,-0.010463772333265894,-0.0056160186711286635,-0.0032675306198169845,0.0004650567394501518
MATN2,-0.008156462081712312,-0.011006122391929487,0.00012869233705857633,-0.013259977574105866,-0.0028547286469986165,0.00583090828956501,0.014019546604262077,0.01783698162000073,0.017081600999729177,-0.01170046224649683
MATN3,0.00022216447480430913,0.0007717500207634223,0.005505844702673204,0.001824183545097087,-0.009536648453573455,-0.004735763310951257,0.0050721394188613066,0.002947706833937101,0.00019280020322072256,-0.0018178880590945948
MAX,0.0022945843387242645,-0.007933734123008677,-0.0024414613066850786,0.0034637736540104633,-0.009872120875927906,-0.009823421904380392,-0.0005545773985667935,-0.004535830608611487,0.020183643800556313,0.00764737896399885
ARSE,0.0008488845570121287,0.0016958623992483779,0.0026151480937672894,-0.0023166815319883363,-0.0036018864395973888,0.005396571365453665,0.005179955044386608,0.007152302419208199,-0.004000971642419714,-0.00224902412840584
MAZ,-0.004455516093589803,0.0026767116731597988,0.007801249311477686,0.0015095479782119483,0.007099704466205797,0.007131460073917115,-0.014916524819547382,-0.007505183779384887,0.003922457271806165,-0.011938284140039062
MB,0.008017640951484073,0.0019947471265722785,-0.01574041647534522,-0.005040752458141988,0.00513210451530844,0.002754558311631449,-0.0008167832276934423,-0.002080605375030735,-0.0023490389995957576,-0.008375175189132179
MBD1,0.008210320883114764,0.015191959084841266,0.006090412097184167,-0.00431744845487975,-0.005409183906744276,-0.008909260425073305,0.0023309957471722674,0.0009218239665335958,0.00424691421892285,-0.0017372231651989927
MBL2,-0.004519713008899663,0.005016810289725884,0.005917018991667298,-0.0022825686020244177,0.0017683953237475234,-0.005344688816469341,0.005260362650837861,0.0018332323610474443,-0.005848201778406305,-0.00016100373702154937
MBNL1,0.004456310012811319,0.0031912447784610168,0.0005057182098889271,-0.005789268013893863,0.0011807501944538553,-0.006481980941878984,0.004356462527648978,0.00222916856487449,-0.008600098508475797,-0.0033960162035164593
MBP,0.0037299243082002716,0.004482274568876536,-0.005631543456884838,-0.003926582175799595,0.0004507964210793531,-0.00012117340436964457,0.0012089646871357176,0.001166833441369048,-0.005159416544540462,0.0016720928505525505
MC1R,-0.0026477161440129457,-0.0014818682992152206,-0.0008466157850480016,-8.988271771847274e-05,0.01627908154820404,0.0034108718783658625,-0.004101439919865928,-0.013265166280041603,-0.007702722178802987,0.003615090441990596
MC2R,0.0028563089730650284,0.001535825730037627,0.0044987645856981,0.0021936866169757047,0.0008580578183189629,-0.00036621349999841626,0.007452655169495454,0.002979681111085034,-0.0011244293514891415,-0.000794044235654321
MC3R,0.003219201285083085,0.0004691510413730849,-0.0022876177146770463,-0.002090886243114727,-0.0027102055025584066,-0.0010807642052885708,0.017218730327107544,0.020400339388242622,-0.008301288717868475,-0.005726252941116797
ARSF,0.0014344853141732487,0.0027301066416831553,-0.007147948244152022,-0.004281833715655204,0.0038746325196683837,-0.0023295582106391786,0.002599511221570257,-0.0014526325711246245,0.0034530230151724843,-0.008489115935534324
MC4R,0.0012560603926338731,0.003280949087062596,0.00043879667005649936,-0.00022621524232883166,0.0014725952253986578,-0.0020878371093721246,0.015667410454173948,0.00014211675453175822,0.0009552237666672032,-0.021767149034023908
MC5R,5.5662428534461365e-05,0.0026808764561341842,0.00948989005919795,0.0021266262107134653,-0.0054805096798167694,-0.002004276214082113,0.011948908892389995,0.011872476020647095,-0.002978622903096747,0.0064322754204445285
MCAM,0.0007280886867195911,0.0027814157285137426,0.0039017345224848995,-0.001086619214521273,0.0012598287816401777,-0.0017449116031974412,-0.0066995159898620565,-0.0018091754515127398,0.005088327888078221,0.004765302345043633
MCC,0.001113175673320667,-0.00034675094134397635,0.0006149810682503039,-0.006807669109947871,0.0002759100269075462,0.003789004960831308,-0.007273533787807636,-0.003950722307526933,-0.00904675303444862,-0.0014019873420936216
MCF2,-0.0006561995846696414,0.00371570887641495,0.0017679849541870642,-0.0034719774505233784,0.0011724160847457134,-0.003716416557917883,0.0015907079334770227,0.002422314876582414,-0.00479114791759861,-0.002114281304386625
ART1,0.006373654223591433,0.0006665186360123891,0.00015966078407716523,-0.00160848378351775,-0.0012611646683797259,0.007398575035535172,-0.0023274092484702664,0.005046539411795555,-0.002284124293500827,0.00763891990590876
MCL1,0.02527250702281435,0.02051013979630862,0.008908245713792428,-0.004969843670814515,-0.00750711335073207,-0.011055800684613934,0.005412107054856031,0.004666314415299459,0.005920432421595032,0.011087857278989699
MCM2,-0.013946952627434344,0.01313721289885447,0.001048237278170055,-0.00031810718956167656,0.0058261196222635595,-0.0009947489071054844,-0.008742107914500571,0.001579856743987325,0.0033068689208008836,-0.002593334408314029
MCM3,-0.021516942913970914,0.007702615684447748,0.0029930585084264015,-0.007626670601357007,-0.002339496334131568,-0.007927336291021754,0.004488357049365681,0.005318390663301791,0.008833702233761832,0.000720381767382619
MCM4,-0.01018530459261778,0.017546007436961237,0.007327341083435352,-0.00501375167078751,0.0008724276473010619,-0.01085914024404645,-0.0034060144309407668,-0.003055859384561727,0.011935621928607991,-0.0029818205637772597
MCM5,-0.01878561072182399,0.0171717276544093,-0.005648121812118932,-0.007570976485405278,0.0025135364136726745,-0.010786711835792568,-0.008297274424524251,0.008389862628590112,0.001978192482256966,-0.008402522291246309
MCM6,-0.021072059003646948,0.014404587056304142,0.005362534770737471,-0.0008256485278178767,-0.002371005267649135,-0.008093157057047252,0.0004806895113105209,0.005024574194183777,-0.006432054833696968,-0.0031160753680936418
MCM7,-0.013108086758190519,0.01468648117334934,0.0005697627839718146,0.0025945972141247064,0.0048667505686207715,-0.0025982529721764055,-0.006020952022814702,-0.00036054445257023077,0.009252312033009927,-0.00436902625357627
CD46,0.005361723124383722,0.009077977344605087,-0.0074603201863396315,0.0025862883425602557,0.00048177500428456623,-0.013542651627452083,0.006020585796903554,0.0019663363282103235,0.008185370681854855,-0.0016680139171927815
SMCP,0.004346397208052538,-0.0010937100466223112,-0.003416727080849691,-0.007960424335359028,-0.007570479974747764,0.0020636411014504823,-6.776583489230121e-05,0.015624264345524727,0.011181724397655163,-0.006863747912653254
ADAM11,0.0008036024504580209,0.00011675984129433041,0.007455382022032053,0.0007840282488186934,-0.0017541722531795251,0.002788839751084589,0.016378708603279207,0.001819136529752232,0.00732955754984973,-0.0035642515745232797
MDFI,0.003089582639354606,0.005172738659955497,-0.0007666277877598705,-0.001702090007107594,0.003665778048949628,-0.0003176997201405527,-0.015410084254558889,-0.005771912609958835,0.008939919432789987,0.007051902475938129
DNAJB9,0.03126685135983212,0.007298107299817534,0.00761391680025694,-0.022240066667530128,0.0016687842476429302,0.005958183876793672,0.00030036768665626826,-0.0031830660720326923,0.011601984963333627,0.006626395196999262
ART3,0.0009297001700969796,0.00143386192533398,0.0026833153946088217,-0.003565608139372473,0.001459653569688179,-0.003760926651602087,-0.0030769980146388622,0.006961991044755816,0.00048757182085294937,0.002367568687107655
MDH1,0.0005204850588359135,0.0025170143314881674,0.00042485350858674015,0.0034667063588585036,-0.000281091454038601,-0.004304630217836883,-0.004270780443170037,0.006670643052529966,-0.011599315741643327,-0.003539481827123933
MDH2,0.0010410118903783913,0.0026433897797015927,-0.0020982272596313067,-0.0008537583269114467,0.003474747925273917,-0.005330210831578493,0.0037629051484814853,0.007701579682529895,0.001092141784135605,-0.002732625047407968
MDK,0.009216002162049425,0.002653865077984399,-0.0069949737442602045,-0.004201509812508446,-0.0063406475871118865,0.01455065052357079,0.001160735741618121,0.014477937054851588,0.01749788965250335,-0.0074625049827633655
MDM2,0.010923915661237777,0.007301501621645858,0.004930462327045482,-0.01028260157779339,0.003072376674353306,-0.0002605177247514214,-0.009156243193701908,0.011728483247048489,-0.0015874355166344708,-0.0003333270050499311
MDM4,-0.00044558424555417694,-7.178407304746577e-05,0.011221352299009843,-0.0062673250345992495,0.009730885419640862,-0.0042381995219377185,0.0023371150953004054,0.008998740153332708,9.894741372577564e-05,0.004664980605874918
MDS1,-0.006591625453680543,0.0036260050919340644,0.01271929522586163,-0.0004712435309077545,-0.004126597383873677,-0.002893417858025318,-0.016226411880665908,0.012955188193013141,-0.004085401930347067,-0.006654451796683146
ME1,0.01744140655278325,-0.01494854950327422,-0.0011162228846027095,-0.027470615256159493,0.0027998528838620866,0.008691034375293878,0.017047104827248298,0.0008875439527410814,-0.004648613231370351,0.004856138863504324
ART4,0.0029499711686461786,-0.0013979852609609462,-0.0012663070069866725,0.0011178662562442642,-0.0037556263071072404,0.0052337190816811935,-0.004610928027409118,0.007269162562133504,-0.01384244874205367,-0.0003858898053312433
ME2,-0.004660306758719835,0.0033317464957774326,0.0008368518264145917,-0.001515895690340427,0.001780796177495729,-0.010881360306617288,0.00025059085635678846,-0.008487873271035052,-0.030699987263454367,0.005065114017117333
MEA1,-0.0022757692794083623,0.0036301245228356573,0.0015871511395227338,0.0012217238806159088,-0.0024607915434484685,-0.008404998267339816,-0.006844143072766607,0.007471478505789349,-0.0010675601836593444,-0.005009319741716981
MECP2,0.0026046352443936317,0.0139137264046719,-0.0010203502035818358,-0.009596090690048074,0.007254061476418393,0.0007030752425022382,-0.004736573320632612,0.001895199735178135,0.005121048973089511,0.004660316722370277
MEF2A,0.007621434289322163,0.017700386764180856,0.012231225113314498,8.346607142218006e-05,-0.0015891815825388159,-0.003156073623799202,0.005203614961642163,0.002654215073130623,-0.00064425065829101,0.004297245412682491
MEF2BNB-MEF2B,0.004674012436480874,0.002796268245992693,-0.0009585073982020519,-0.0009226323102027112,-0.003379610134635608,0.003991490455130629,-0.009173110843238552,-2.5094072254948844e-05,-0.0037097297055874597,-0.003304773174489823
MEF2C,9.626884103271975e-05,0.0033467469272149713,-0.00013633601049446037,-0.004375090601980335,-0.003644405479052702,-0.004042423833679214,-0.0006841444468647073,0.0053459873838784325,-5.878810819168214e-05,-0.000697759894748969
MEF2D,0.01166354256398484,0.0035710716706363497,-0.011602690902396936,0.0004347374956658689,0.00023480621925577483,0.000620971971008224,0.008615333738677003,-0.009287458801955502,0.0004399931328383515,-0.00014359379795485144
ARVCF,-0.0017863092722041286,0.0010918955853111306,0.004469713243075852,0.0074844755763694435,0.0034835692273069586,-0.00029153682384018743,-0.0014774637183301012,-0.003157337724238613,9.576152075724022e-05,-0.011125148375379234
MEFV,0.0031261860933172745,0.0024217257779377173,-0.0014377175438804511,-0.008073367771334378,-0.004207548293512744,0.010003101883799829,-0.0049824245914073025,-0.005966138589929585,0.014691508775653719,-0.0060129160818795345
MEIS1,-0.007005949388860449,-0.01674642561289688,-0.001362078694117286,-0.003446200734562601,-0.01087069075368918,-0.009304486782844781,-0.00043856748942581444,-0.004849655230344701,-0.0061111158088312445,-0.014821768734133897
MEIS2,-0.007162853484226986,0.003955035094688865,-0.01299055411620834,-0.007011390951497195,-0.008329518141896754,0.004622265522277386,0.002013367730511011,-0.013380902552272625,0.0005784977948623265,-0.010665317562833957
MAP3K1,0.006739658588895429,0.021947354682259092,-0.00900070778627592,-0.0026363087546147535,0.0027284962070130117,0.003571286603328022,-0.013574360923304026,0.001617991793658245,-0.009026952917767873,-0.02474156062929431
MAP3K3,0.014835217691387306,0.0038132576233392244,-0.0019093947249497992,0.02414013546490174,0.0007819868022309555,-0.00416790052401487,0.012011849035432159,0.008396261234661721,0.01558168901665699,-0.0030158611634036373
MAP3K4,-0.02376010359000985,0.005419725135211748,-0.001826527748625927,-0.010419572886197465,0.011856789047833055,-0.010082142095754454,0.0033317579769919525,-0.005641372393318306,-0.012567243258968698,-0.015957194091039476
MAP3K5,-0.01828704037155837,-0.00571921325847836,-0.01995615653747838,0.014666608539476298,0.004905080169011642,0.013818984299230555,0.014692629642226477,-0.032964749430333756,-0.012995638961346284,-0.02113262299505481
RAB8A,-0.0019673853926772122,0.0126404490453031,-0.00654850848790249,-0.01040945029126061,-0.0008286194554740004,0.00620076062352714,0.002756676383504841,-0.009102711598998435,-0.0025277153863532435,0.008925786217238918
MEN1,-0.01041110862939146,-0.016165370307684383,-0.0018039296437171604,0.003056575672771579,-0.00023870999119870407,0.005087938803898122,0.00406038761319717,0.007556162455912321,0.01521848682766448,0.005274314363578091
MEOX1,-0.0017407798235770963,0.003984812049879546,0.0031633686590532783,-0.0011404965288654236,0.00399574876667553,-0.004537947821496806,-0.006484797700221604,-0.001293942662514772,0.0019999250562291694,0.0006278434258790845
MEOX2,0.0007915559236943857,0.001125346779855929,0.0005857531556804512,-0.0019204454649875686,0.003019002434981925,0.001774501202143884,-0.016640672328677827,-2.1143676987778872e-05,-0.014755520163632213,0.003832147621428044
MEP1A,-0.0009083492097843695,0.0037304100550656183,-0.0036248707332756343,-0.007542036313595252,-0.0003174941129139542,-0.0051745919873301665,-0.0006508993652726072,0.005722053330538126,0.008749362401526049,-0.002793519355209323
MEP1B,-0.0007323526397795349,0.002465115111583629,-0.0014940653938267977,-0.005442667824800589,-0.000209898235120066,-0.002225153212838131,0.0033280104214807853,0.008164768212626872,-0.01603544966427052,0.007211458013077604
MEST,0.00553843188434816,-0.0058196926884068155,0.004964828949099305,-0.003462797825005666,-0.0009654646528042602,0.011036999631924265,-0.013130111826685494,0.015262074589578999,0.02655097542165193,0.000954340755972486
MET,0.00014275670883461103,0.0007777147965130643,-0.0005376297343034311,-0.0024703023219989546,0.005735078325054258,0.007146451784009411,0.007723698576291193,-0.0060661658232810094,0.0035383214691202852,0.005498103320737226
METTL1,-0.03129695926651854,0.00042759003718926826,-0.002261254722520498,-0.014459494586224959,0.013157467064776383,-0.008348433669015741,0.012456098885669228,-0.004461242360394264,0.013335297970308925,0.005195109880246616
MFAP1,-0.0029536090722953818,-0.006128333168789894,0.002323872361898573,-0.0006415419140126515,-0.00903531780244369,-0.022156049368056967,0.004140515297091463,0.01406150019125079,-0.00657506794195684,0.0038314876829404747
MFAP2,-0.0012568601562410091,0.0030232503357371,0.010268702242079151,-0.002506484978946651,-0.006417128448795954,-0.00463801145364838,0.014860241620018477,-0.007058049947456107,-0.009839350904546422,-0.007195502067746403
MFAP3,0.011229975869902513,0.011594774207513509,0.010523502813656598,-0.003802092919920686,-0.0032886596635728414,-0.009192093352406422,-0.002093916218155977,0.01372331662724221,-0.002144508458466816,-0.015220840498112934
MFAP4,0.0001731549038598034,0.005575696066158897,-0.0009244094645362455,-0.007549857764349692,0.002087667640900752,-0.004363167274659253,0.00711557405039081,-0.002328036767149488,0.0011648656158822171,0.0060157735612569995
MFGE8,0.007933549023321817,-0.0024125557940736803,-0.01057206781487326,-0.0016559537523587974,-0.0048297170267171535,0.0048792407790960906,0.00894403539836085,0.006852338862153496,-0.0020825507323909004,-0.007069420804021816
MFI2,0.003957137245416919,0.00023117535824700806,-0.002920787594401893,-0.0033176208501658673,-0.0015995871438617343,0.0031104037546588266,-0.008194163748506192,0.006333383010659762,-0.0018669806867078634,-0.008879143075428548
MFNG,-0.0015389378777878058,0.005365962126880153,0.0004914685522208036,-0.0008233389372145674,0.0017027711613355132,-0.002963482202775921,-0.006374807359959201,-0.005149559502207102,-0.011256841240728663,0.006868801509658363
MGAT1,-0.0075979242616202305,-0.005814685903386527,-0.012819792829235179,-0.009361469560462774,0.0030998118474525774,-0.004410539384116329,-0.009663605137837598,0.0007871446248011215,0.017573465929006726,0.015542184181953947
SCGB2A1,0.002324136099832146,0.0013748089204779082,-0.0009910389318476313,-0.009938452581766769,-0.0033243345523596623,-0.001527073226271785,-0.011602082474161071,0.011882584121404013,-0.005702902735023649,-0.00648863099406856
MGAT2,0.00939461985393357,-0.011485569575872054,0.007834083317589958,-0.012141564221696556,-0.015440085253098482,-0.013444609154074659,0.005374259671345637,-0.0009298902709333278,0.03509232874796924,0.0005124739908309652
MGAT3,0.0014021209325060864,0.0018681379641073627,0.003177680493883491,-0.0009882015803218448,0.001299874848621527,-0.0017744866235204569,0.0036001004622615122,0.003174827895483163,0.00044777758516832277,-0.0018113861630823485
MGAT5,-0.0017544694163245174,0.0009252382477617926,-0.0007286353864267716,-0.003599590674544565,-0.003855845159085214,-0.00012460655034976845,-0.0018287170816633671,0.010153107329374066,-0.007386347648372353,-0.00855083247407355
SCGB2A2,0.0013607887165721342,0.002821271341292889,0.003679052096679357,0.0007169766626405941,0.005953091596497181,0.0002792921104675297,0.0011277261738943344,-0.0032477964313508655,-0.008000946970006096,-0.0009088538486508083
CTAGE5,7.37921351911565e-05,-0.007513702025033844,-0.0002374563918366708,-0.0020061742968529384,0.005184026383762795,-0.0013621376609391006,0.004821606446976036,-0.003322225736133436,-0.005233632945066531,0.00025387051812780813
KITLG,4.5379432533030185e-05,0.006854925446308855,0.005081658464726737,-0.0010887683279288565,0.007240661535478256,0.0003612951255002788,0.010738873414082582,-0.012263892903126468,-0.0009034485199180126,0.003235775018675003
MGMT,0.004695024877783942,0.0013785331814156552,0.002221114677362742,-0.006892650951908588,0.007517142391268402,-0.005002159486041766,0.0012471254582485166,0.00355655592599305,-0.009323348037210681,-0.0007726121611337743
MGP,0.006943979345200616,0.0010347388668573978,0.003959132561230396,0.007825602907561853,-0.003954212063766918,0.015810394258707262,-0.0038181519242032843,0.010687841117234463,-0.011289465532908126,0.0021379072758364297
MGST2,-0.004250846491583221,0.0018648648798185962,-0.002279987363451688,-0.007581029053660982,0.0013626444137768436,0.004592575408234561,0.01373753691806467,0.005644424377044652,-0.006780903665123388,-0.006651963799939694
MGST3,0.0025112404175475556,0.0034982877257064347,-0.002798497971743341,0.012009484762629695,0.0010059298020967705,-0.01644068804634803,-0.00413919634590874,-0.005590126544137109,-0.024403821443406335,-0.004842366780110227
CIITA,-0.0017547265468889658,0.0032754350924804176,0.008381909129708312,-0.00146022221921425,0.001203427826133939,-0.00512507780568928,-0.011250899452744312,0.003916857218233392,0.0020263005857382643,8.992687755506363e-05
ASAH1,-0.0017943091858570203,0.002969459176360541,-0.008235810092836714,0.007225238199035975,-0.0005965968126098574,-0.008180407044438915,0.007486343481413336,0.007142978531268064,-0.005223775360366163,0.005356060121340418
MICB,0.018190615422925896,-0.01167133005130789,0.04203323201090495,-0.006504198778445483,-0.024984249349818476,-0.010359235158079011,0.01355044637221674,-0.0111322964343546,-0.01899471823547721,-0.006945310773807915
MID1,-0.0003635185118615792,0.001012791460510346,-0.00047371175773070054,-0.002813162556170957,-0.001063127243795745,0.002068182183207559,-0.00913262021869164,0.00538586003568303,-0.001751224288776638,0.010187941203668177
MIF,0.00171211879109739,0.00584119556926188,-0.0033003585744835963,-0.0021082077164187307,0.0027488227392408844,-0.0013939493753852082,0.004903769819009782,0.0041063990622814345,-0.001992342845437981,0.0029500164838199955
CXCL9,0.001981284610015386,2.2973300861469142e-05,0.005435356334909604,0.002618833309891438,-0.0014744433943189974,0.004297540999346941,0.01190224185481908,0.0038166236290136865,-0.0020403766672669296,-0.02185072831069717
MIP,-0.0013246993218001852,0.0045223086152676025,0.005409594963328816,-0.00033301542398038166,1.2969834835516694e-05,0.0017142390038389563,-0.003878844644198576,0.009044443155782088,0.0005878660448417864,0.001852042287865871
MIPEP,-0.0012268586291581556,0.001047437158219905,-0.0024837214360754114,0.013304992717373527,-0.00017493359972209406,-0.0008654101649418592,-0.0027722664190872053,-0.0005914271499978738,-0.0037830051265930866,-0.009720526171592959
MITF,0.0229129548481184,-0.0016981975621477385,-0.016432427701224384,0.005971004732667214,-0.029174223762748218,0.00113033435032063,0.006011483104519111,0.01676897733504101,-0.013205244514077596,-0.009404076802289356
ATXN3,0.008056607914566407,-0.012696248279703932,-0.018971694621944805,0.024126429882766774,0.029670695595820203,0.0018380904120052976,0.0016228026496242437,0.011461575012511459,-0.004265056989829282,0.013687996736441723
MKI67,-0.002410720694168968,0.006682379578110889,0.007822485737814933,-0.008581991981619708,0.014810949722362233,0.0006252120399360708,-0.003138086370677799,0.006354353182669949,-0.006246888049733387,-0.010981865372176327
MKLN1,0.006761054721229561,0.019927440066895816,-0.0034523212532571353,-0.0025407709935412063,-0.0040811671120567555,-0.000245668051968698,0.0009981696667019056,-0.0044273276967723915,-0.003399563337683066,0.006026555315347325
ASCL1,0.0010293292639169487,0.003507655095027939,0.00475099513732416,-0.001199214209339989,-0.0005921819244760109,0.002082030153732216,-0.0010971157224279541,0.0025634469901991727,-0.006252177417254642,-0.0023311522502441912
MLF1,0.014364164418668557,-0.01910033773504977,-0.006142970862451992,0.015012938431843384,-0.027236393428996284,0.005676406135950249,0.0045725615856724465,-0.004952606838233969,-0.003042583536600694,0.00096746915498321
MLH1,-0.006436817178261726,-0.008053264951987766,0.00044826582257925,-0.0031224401824720333,0.01610343282436715,-0.009807986419571705,0.007657573764456152,-0.004715779583153148,-0.0015132687132341704,-0.006463849788567155
MAP3K9,0.0132799984281513,0.011152374649448111,0.012095207176552,-0.015400091847145756,-0.008411894078420192,0.0008747935326629393,0.00290331484275408,0.0071515506723487795,0.007693486140123516,-0.016977235838430835
MAP3K10,0.006698724230482697,0.002300500549120886,0.0021766902250297602,-0.0022080339612219387,-0.0022823679984477732,0.0006840831037157599,-0.00869425394908416,-0.0008109878504144755,0.010334194160962148,-0.003879201976249895
MLN,-0.00020126249604198715,0.004625140794066502,-0.0051713952164276576,-0.0054765758997204475,0.0008872221274318046,-0.004924279581419915,0.009107185182539727,-0.0001766125364161183,0.0006531464696329832,-0.009473386788523596
MAP3K11,-0.019801728841525337,-0.0013808767691360887,0.004526376961202348,0.0013404306659721395,0.002116049754000779,-0.0026126723965699083,-0.009920098182362648,-0.0076550979942126935,0.012851302384309876,-0.002783615126287271
KMT2A,0.013664295001517827,0.023771739563883593,9.458929666193575e-05,0.0027958608072675964,-0.0030405416805876417,0.00042612083018603444,0.0021909491307809457,0.012869069755001078,-0.009930579063456306,-0.00011837514549360309
MLLT1,0.00043639792484326256,0.0037373354993580424,-0.007754510371211142,-0.009129395459400974,-0.0030639864140999816,-0.0012641366167486926,-0.0019269579745649535,0.007570952631733084,-0.0014215931206468285,0.0017522029285454536
AFF1,0.002061225605815682,0.0010944582856185876,0.00034660457625874323,-0.0037936177184818213,0.00277986884425483,-0.0061576965642882045,0.000947988958333318,0.005408695735597616,0.0034882428124230493,-0.006893128417555598
ACHE,0.0031042408630239486,0.0003885631141945672,0.004177806381559112,-0.0010861295852766372,-0.0022899482694655232,0.0028017770607093435,-0.003389541859785462,0.008966332126961045,-0.008340181797740988,0.0012523275091522494
ASCL2,-0.0031925484797323865,0.005213118158377161,0.0022119910240391925,-0.003907503051222083,0.00047259814379247203,-0.003704464843985461,-0.00476155788613799,0.0009575687241043475,0.007114872640909287,-0.0035838760098017256
MLLT3,-0.0016120586649825248,-0.00017184582200856097,0.006614301248705997,0.014723367402143965,-0.0005346825209357372,-0.009404243816952427,0.02361153037179967,-0.010902873336085054,0.0030783014863142314,-0.010852955234473403
MLLT4,0.002934722185481903,0.00507824903559589,0.00202427918819345,-0.0016702411543219726,0.0009732556056028891,0.0035081302014117197,-0.014133795109130853,0.0018687335511232638,-0.0017198785180742564,0.0022417220269344107
FOXO4,0.002120657363309699,0.00411730470585781,-0.0035654202272264184,-0.001673895305052303,-0.0008738636185610703,-0.010620614045962302,-0.0022971967498960967,0.006625436690900507,0.0038418126582378032,0.01005518309649238
